FileHeader: Filename,Date,Time,Row,Standard ID,Identifier 2,Peak Nr.,Component,Retention time,Ampl. 44,Ampl. 45,Ampl. 46,Area 44,Area 45,Area 46,Peak area,BGD 44,BGD 45,BGD 46,dC,date-time_true,date-time,time_rel,t_ctr,Drift corrected dC,Drift dC error,Linearity dC,Linearity dC error,PDB corrected dC,PDB error,Methanol Corrected dC
26412__NML075 FAME-0000.dxf,12/06/25,00:38:04,23,NML075 FAME,SAMPLE,16,C26,1042.7,498,577,710,4.299,0.05,0.018,4.367,49.0,61.1,200.7,-14.735,2025-12-06 00:38:04,20428.026435185184,1.3995833333319752,-0.38703703703868086,-14.739545630096858,0.6152305235317328,-14.408045365621227,0.03604207809794238,-34.59705379025909,0.16143792505475796,-14.735
26412__NML075 FAME-0000.dxf,12/06/25,00:38:04,23,NML075 FAME,SAMPLE,18,C28,1157.9,242,280,344,2.203,0.026,0.009,2.238,44.4,55.8,196.6,-15.799,2025-12-06 00:38:04,20428.026435185184,1.3995833333319752,-0.38703703703868086,-15.803545630096858,0.6152305235317328,-15.300785902402968,0.03128120270852244,-35.5211244508261,0.17362599005236642,-15.799
26412__NML075 FAME-0000.dxf,12/06/25,00:38:04,23,NML075 FAME,SAMPLE,19,C30,1270.9,88,102,126,0.758,0.009,0.003,0.77,41.5,52.4,194.9,-17.142,2025-12-06 00:38:04,20428.026435185184,1.3995833333319752,-0.38703703703868086,-17.14654563009686,0.6152305235317328,-16.47278719322636,0.04967099560389484,-36.7342563322356,0.19027195466153948,-17.142
26413__NML072 FAME-0000.dxf,12/06/25,01:14:02,24,NML072 FAME,SAMPLE,5,C16,570.8,7878,9240,11208,52.738,0.619,0.225,53.582,116.3,139.8,277.7,-3.47,2025-12-06 01:14:02,20428.051412037035,1.424560185183509,-0.362060185187147,-3.474878271013415,0.6151187388721557,-3.4503417001387886,0.04027097907324954,-23.254796944880205,0.11530586095288353,-3.47
26413__NML072 FAME-0000.dxf,12/06/25,01:14:02,24,NML072 FAME,SAMPLE,9,C18,640.0,21296,24962,30335,168.921,1.982,0.722,171.625,202.2,240.5,404.8,-3.309,2025-12-06 01:14:02,20428.051412037035,1.424560185183509,-0.362060185187147,-3.313878271013415,0.6151187388721557,-3.289352571862365,0.040289497498494635,-23.088158012311077,0.11671695831965537,-3.309
26413__NML072 FAME-0000.dxf,12/06/25,01:14:02,24,NML072 FAME,SAMPLE,12,C20,719.4,730,852,1040,5.927,0.069,0.025,6.022,213.2,254.1,425.3,-7.098,2025-12-06 01:14:02,20428.051412037035,1.424560185183509,-0.362060185187147,-7.102878271013415,0.6151187388721557,-6.8608667554849525,0.03724018856566518,-26.78501206442123,0.09931641818331617,-7.098
26413__NML072 FAME-0000.dxf,12/06/25,01:14:02,24,NML072 FAME,SAMPLE,15,C22,818.7,930,1078,1324,7.53,0.087,0.032,7.65,139.0,167.1,322.9,-14.286,2025-12-06 01:14:02,20428.051412037035,1.424560185183509,-0.362060185187147,-14.290878271013415,0.6151187388721557,-14.11139912008361,0.03517426451509656,-34.289996945885406,0.15750150128257542,-14.286
26413__NML072 FAME-0000.dxf,12/06/25,01:14:02,24,NML072 FAME,SAMPLE,17,C24,929.0,1167,1348,1661,10.251,0.119,0.044,10.414,110.3,133.2,285.6,-14.894,2025-12-06 01:14:02,20428.051412037035,1.424560185183509,-0.362060185187147,-14.898878271013416,0.6151187388721557,-14.787208798398728,0.030196413394646064,-34.989523706605254,0.1665552094779648,-14.894
26413__NML072 FAME-0000.dxf,12/06/25,01:14:02,24,NML072 FAME,SAMPLE,19,C26,1043.5,431,498,615,5.012,0.058,0.021,5.091,91.5,111.1,261.6,-16.648,2025-12-06 01:14:02,20428.051412037035,1.424560185183509,-0.362060185187147,-16.652878271013414,0.6151187388721557,-16.36433867691395,0.03711402998738377,-36.62200188878042,0.18870538574867998,-16.648
26413__NML072 FAME-0000.dxf,12/06/25,01:14:02,24,NML072 FAME,SAMPLE,21,C28,1158.7,207,239,295,2.444,0.028,0.01,2.482,71.3,87.4,235.0,-15.819,2025-12-06 01:14:02,20428.051412037035,1.424560185183509,-0.362060185187147,-15.823878271013417,0.6151187388721557,-15.344810476641753,0.03116549901001196,-35.56669403764543,0.17423902163137273,-15.819
26413__NML072 FAME-0000.dxf,12/06/25,01:14:02,24,NML072 FAME,SAMPLE,22,C30,1271.6,83,96,118,0.735,0.009,0.003,0.747,61.2,75.6,223.1,-18.2,2025-12-06 01:14:02,20428.051412037035,1.424560185183509,-0.362060185187147,-18.204878271013413,0.6151187388721557,-17.528002916383574,0.05026592626637506,-37.82650413567211,0.20575080152020678,-18.2
26414__NML072 FAME-0000.dxf,12/06/25,01:50:00,25,NML072 FAME,SAMPLE,5,C16,571.0,7663,8974,10901,52.668,0.617,0.225,53.509,121.6,145.6,285.2,-3.19,2025-12-06 01:50:00,20428.07638888889,1.4495370370386809,-0.33708333333197515,-3.19521091193002,0.6150123057636727,-3.1706741745290206,0.04027072071746518,-22.96531467709724,0.11778690835484681,-3.19
26414__NML072 FAME-0000.dxf,12/06/25,01:50:00,25,NML072 FAME,SAMPLE,9,C18,640.0,20624,24143,29328,164.54,1.928,0.703,167.171,200.4,238.1,402.1,-3.096,2025-12-06 01:50:00,20428.07638888889,1.4495370370386809,-0.33708333333197515,-3.10121091193002,0.6150123057636727,-3.0766852127789694,0.0402894974984928,-22.868027236466983,0.11865165781710342,-3.096
26414__NML072 FAME-0000.dxf,12/06/25,01:50:00,25,NML072 FAME,SAMPLE,12,C20,719.2,741,865,1055,5.832,0.068,0.025,5.925,201.6,240.0,408.7,-7.345,2025-12-06 01:50:00,20428.07638888889,1.4495370370386809,-0.33708333333197515,-7.350210911930019,0.6150123057636727,-7.10376174823519,0.0372841233906458,-27.036431292238827,0.09937127406235866,-7.345
26414__NML072 FAME-0000.dxf,12/06/25,01:50:00,25,NML072 FAME,SAMPLE,15,C22,818.4,961,1114,1366,7.801,0.091,0.033,7.925,115.5,139.2,289.6,-12.552,2025-12-06 01:50:00,20428.07638888889,1.4495370370386809,-0.33708333333197515,-12.557210911930019,0.6150123057636727,-12.386355885481022,0.034670204425933895,-32.50441448868868,0.1360487206813635,-12.552
26414__NML072 FAME-0000.dxf,12/06/25,01:50:00,25,NML072 FAME,SAMPLE,17,C24,928.6,1169,1351,1664,10.075,0.117,0.043,10.234,100.1,121.0,271.1,-14.444,2025-12-06 01:50:00,20428.07638888889,1.4495370370386809,-0.33708333333197515,-14.44921091193002,0.6150123057636727,-14.334213080105206,0.03046050168600843,-34.52063041074737,0.16045246702472613,-14.444
26414__NML072 FAME-0000.dxf,12/06/25,01:50:00,25,NML072 FAME,SAMPLE,19,C26,1043.3,423,487,602,4.801,0.056,0.021,4.878,88.4,107.3,257.2,-16.405,2025-12-06 01:50:00,20428.07638888889,1.4495370370386809,-0.33708333333197515,-16.410210911930022,0.6150123057636727,-16.109697570740558,0.03689334902186733,-36.35842432565393,0.18504676903880876,-16.405
26414__NML072 FAME-0000.dxf,12/06/25,01:50:00,25,NML072 FAME,SAMPLE,21,C28,1158.5,199,230,284,2.347,0.027,0.01,2.385,70.4,86.2,234.1,-16.052,2025-12-06 01:50:00,20428.07638888889,1.4495370370386809,-0.33708333333197515,-16.05721091193002,0.6150123057636727,-15.568868499429275,0.03115153288894206,-35.79861522481252,0.17737485812315554,-16.052
26414__NML072 FAME-0000.dxf,12/06/25,01:50:00,25,NML072 FAME,SAMPLE,22,C30,1271.6,81,93,115,0.721,0.008,0.003,0.733,60.5,74.7,222.2,-18.945,2025-12-06 01:50:00,20428.07638888889,1.4495370370386809,-0.33708333333197515,-18.95021091193002,0.6150123057636727,-18.27143098112901,0.050633000884973724,-38.59602230424311,0.21687974496613824,-18.945
26415__NML072 FAME-0000.dxf,12/06/25,02:25:58,26,NML072 FAME,SAMPLE,5,C16,570.8,7292,8547,10363,50.306,0.59,0.215,51.111,117.8,141.3,279.6,-3.193,2025-12-06 02:25:58,20428.101365740742,1.4745138888902147,-0.3121064814804413,-3.198543552846576,0.6149112269851658,-3.173999666506972,0.04025993004298144,-22.968756874961194,0.1177565910307116,-3.193
26415__NML072 FAME-0000.dxf,12/06/25,02:25:58,26,NML072 FAME,SAMPLE,8,C18,639.7,19830,23232,28237,156.925,1.84,0.671,159.435,191.7,228.1,389.7,-3.106,2025-12-06 02:25:58,20428.101365740742,1.4745138888902147,-0.3121064814804413,-3.111543552846576,0.6149112269851658,-3.087017853695523,0.040289497498481264,-22.878722494410106,0.11855585170687535,-3.106
26415__NML072 FAME-0000.dxf,12/06/25,02:25:58,26,NML072 FAME,SAMPLE,11,C20,719.2,712,832,1015,5.509,0.064,0.024,5.597,194.1,231.4,398.1,-7.042,2025-12-06 02:25:58,20428.101365740742,1.4745138888902147,-0.3121064814804413,-7.047543552846576,0.6149112269851658,-6.785407037149891,0.03734036802200057,-26.70690413843923,0.09933416443313513,-7.042
26415__NML072 FAME-0000.dxf,12/06/25,02:25:58,26,NML072 FAME,SAMPLE,14,C22,818.2,955,1108,1358,7.622,0.089,0.033,7.743,109.2,131.8,280.4,-12.307,2025-12-06 02:25:58,20428.101365740742,1.4745138888902147,-0.3121064814804413,-12.312543552846577,0.6149112269851658,-12.136036358002576,0.035006415806220235,-32.245310167131045,0.13318292788403627,-12.307
26415__NML072 FAME-0000.dxf,12/06/25,02:25:58,26,NML072 FAME,SAMPLE,16,C24,928.4,1172,1356,1668,9.825,0.114,0.042,9.981,94.1,114.1,262.4,-14.235,2025-12-06 02:25:58,20428.101365740742,1.4745138888902147,-0.3121064814804413,-14.240543552846576,0.6149112269851658,-14.120651513430651,0.03085607122955161,-34.29957404570306,0.15762333687627733,-14.235
26415__NML072 FAME-0000.dxf,12/06/25,02:25:58,26,NML072 FAME,SAMPLE,18,C26,1043.1,432,499,615,4.654,0.054,0.02,4.727,83.5,101.6,250.0,-15.945,2025-12-06 02:25:58,20428.101365740742,1.4745138888902147,-0.3121064814804413,-15.950543552846577,0.6149112269851658,-15.641214262949267,0.036689393401252594,-35.87349991384674,0.17839290232002983,-15.945
26415__NML072 FAME-0000.dxf,12/06/25,02:25:58,26,NML072 FAME,SAMPLE,20,C28,1158.3,195,225,277,2.266,0.026,0.01,2.302,67.8,83.2,230.0,-15.729,2025-12-06 02:25:58,20428.101365740742,1.4745138888902147,-0.3121064814804413,-15.734543552846576,0.6149112269851658,-15.238115030233677,0.03120044920557505,-35.45625418689414,0.17275512856546257,-15.729
26415__NML072 FAME-0000.dxf,12/06/25,02:25:58,26,NML072 FAME,SAMPLE,21,C30,1271.3,80,92,114,0.71,0.008,0.003,0.722,58.7,72.6,219.3,-18.975,2025-12-06 02:25:58,20428.101365740742,1.4745138888902147,-0.3121064814804413,-18.980543552846576,0.6149112269851658,-18.3002632692698,0.05092404186068597,-38.62586644198548,0.2173146159545034,-18.975
26419__NML071 FAME-0000.dxf,12/06/25,04:49:46,30,NML071 FAME,SAMPLE,5,C16,569.9,1299,1514,1847,9.349,0.109,0.04,9.497,57.6,71.1,194.8,-9.762,2025-12-06 04:49:46,20428.201226851852,1.5743750000001455,-0.2122453703705105,-9.768873499940206,0.6145606485583102,-9.638868776497425,0.031682157811666986,-29.660506182642383,0.10961077006496155,-9.762
26419__NML071 FAME-0000.dxf,12/06/25,04:49:46,30,NML071 FAME,SAMPLE,7,C18,636.6,1359,1585,1936,11.503,0.134,0.049,11.687,76.8,93.5,226.3,-8.471,2025-12-06 04:49:46,20428.201226851852,1.5743750000001455,-0.2122453703705105,-8.477873499940205,0.6145606485583102,-8.38649625856753,0.02880240845185325,-28.36418250040952,0.1024462082094882,-8.471
26419__NML071 FAME-0000.dxf,12/06/25,04:49:46,30,NML071 FAME,SAMPLE,9,C20,719.0,393,459,561,3.325,0.039,0.014,3.378,65.1,79.8,214.2,-7.767,2025-12-06 04:49:46,20428.201226851852,1.5743750000001455,-0.2122453703705105,-7.773873499940205,0.6145606485583102,-7.372172259955317,0.03328110265852569,-27.314261488862897,0.09963020475728321,-7.767
26419__NML071 FAME-0000.dxf,12/06/25,04:49:46,30,NML071 FAME,SAMPLE,12,C22,818.0,540,628,768,3.66,0.043,0.016,3.718,59.4,73.2,210.3,-11.184,2025-12-06 04:49:46,20428.201226851852,1.5743750000001455,-0.2122453703705105,-11.190873499940205,0.6145606485583102,-10.814953019234665,0.03434790112812134,-30.877864304394564,0.1194275975620804,-11.184
26419__NML071 FAME-0000.dxf,12/06/25,04:49:46,30,NML071 FAME,SAMPLE,14,C24,928.0,885,1028,1259,6.43,0.075,0.028,6.532,38.8,49.2,184.2,-12.05,2025-12-06 04:49:46,20428.201226851852,1.5743750000001455,-0.2122453703705105,-12.056873499940206,0.6145606485583102,-11.83677492675108,0.03683092283985165,-31.93554635887417,0.12985604781057847,-12.05
26419__NML071 FAME-0000.dxf,12/06/25,04:49:46,30,NML071 FAME,SAMPLE,16,C26,1042.5,510,592,725,3.892,0.045,0.017,3.954,36.6,46.7,184.2,-13.47,2025-12-06 04:49:46,20428.201226851852,1.5743750000001455,-0.2122453703705105,-13.476873499940206,0.6145606485583102,-13.117804429099325,0.035032462802002645,-33.261532722961704,0.1448116144986149,-13.47
26419__NML071 FAME-0000.dxf,12/06/25,04:49:46,30,NML071 FAME,SAMPLE,18,C28,1157.9,288,334,410,2.396,0.028,0.01,2.434,34.0,43.6,183.0,-14.044,2025-12-06 04:49:46,20428.201226851852,1.5743750000001455,-0.2122453703705105,-14.050873499940206,0.6145606485583102,-13.567239617485875,0.031149631121656397,-33.72674053452986,0.1504504409128787,-14.044
26419__NML071 FAME-0000.dxf,12/06/25,04:49:46,30,NML071 FAME,SAMPLE,19,C30,1271.1,81,93,115,0.686,0.008,0.003,0.697,34.6,44.3,186.3,-17.619,2025-12-06 04:49:46,20428.201226851852,1.5743750000001455,-0.2122453703705105,-17.625873499940205,0.6145606485583102,-16.942170515442463,0.051594093908882456,-37.220112343863555,0.1971067089675624,-17.619
26420__NML071 FAME-0000.dxf,12/06/25,05:25:43,31,NML071 FAME,SAMPLE,5,C16,569.9,1246,1453,1773,8.909,0.104,0.038,9.051,58.1,71.6,194.8,-9.751,2025-12-06 05:25:43,20428.22619212963,1.5993402777785377,-0.1872800925921183,-9.758205986713623,0.6144864014996791,-9.617935744212527,0.03250555198388987,-29.6388385197838,0.10946099835977643,-9.751
26420__NML071 FAME-0000.dxf,12/06/25,05:25:43,31,NML071 FAME,SAMPLE,7,C18,636.4,1297,1514,1847,10.791,0.126,0.046,10.963,73.8,90.1,221.5,-8.708,2025-12-06 05:25:43,20428.22619212963,1.5993402777785377,-0.1872800925921183,-8.715205986713624,0.6144864014996791,-8.612950578985032,0.029489141913002614,-28.59858408164702,0.10345581735776407,-8.708
26420__NML071 FAME-0000.dxf,12/06/25,05:25:43,31,NML071 FAME,SAMPLE,9,C20,718.8,364,425,519,3.09,0.036,0.013,3.14,63.7,78.2,211.6,-7.82,2025-12-06 05:25:43,20428.22619212963,1.5993402777785377,-0.1872800925921183,-7.827205986713625,0.6144864014996791,-7.406340865625932,0.032536000311158234,-27.349629218580336,0.09967803954281795,-7.82
26420__NML071 FAME-0000.dxf,12/06/25,05:25:43,31,NML071 FAME,SAMPLE,11,C22,818.0,487,566,693,3.378,0.039,0.014,3.432,61.5,75.6,212.6,-11.411,2025-12-06 05:25:43,20428.22619212963,1.5993402777785377,-0.1872800925921183,-11.418205986713623,0.6144864014996791,-11.020722240674568,0.033453236626646836,-31.09085485713208,0.12140075745238967,-11.411
26420__NML071 FAME-0000.dxf,12/06/25,05:25:43,31,NML071 FAME,SAMPLE,13,C24,927.8,807,936,1148,6.078,0.071,0.026,6.175,39.2,49.7,184.2,-12.28,2025-12-06 05:25:43,20428.22619212963,1.5993402777785377,-0.1872800925921183,-12.287205986713623,0.6144864014996791,-12.052014387695603,0.03714758585147713,-32.1583395027501,0.13223763685879875,-12.28
26420__NML071 FAME-0000.dxf,12/06/25,05:25:43,31,NML071 FAME,SAMPLE,15,C26,1042.5,455,528,648,3.685,0.043,0.016,3.743,36.9,46.9,183.7,-13.413,2025-12-06 05:25:43,20428.22619212963,1.5993402777785377,-0.1872800925921183,-13.420205986713624,0.6144864014996791,-13.046110082293074,0.03442334225277675,-33.18732231166908,0.1439290141740231,-13.413
26420__NML071 FAME-0000.dxf,12/06/25,05:25:43,31,NML071 FAME,SAMPLE,17,C28,1157.9,248,287,353,2.229,0.026,0.01,2.264,34.2,43.8,182.9,-14.422,2025-12-06 05:25:43,20428.22619212963,1.5993402777785377,-0.1872800925921183,-14.429205986713624,0.6144864014996791,-13.929028491588568,0.03124362832672203,-34.101226143845935,0.15511291960333934,-14.422
26420__NML071 FAME-0000.dxf,12/06/25,05:25:43,31,NML071 FAME,SAMPLE,18,C30,1271.1,77,90,110,0.696,0.008,0.003,0.707,34.5,44.1,185.5,-16.602,2025-12-06 05:25:43,20428.22619212963,1.5993402777785377,-0.1872800925921183,-16.609205986713626,0.6144864014996791,-15.92687422114701,0.051324640217017534,-36.169184914575986,0.18243782477150924,-16.602
26421__NML071 FAME-0000.dxf,12/06/25,06:01:41,32,NML071 FAME,SAMPLE,5,C16,569.9,1267,1477,1802,8.945,0.104,0.038,9.088,59.1,72.7,196.4,-9.509,2025-12-06 06:01:41,20428.251168981482,1.6243171296300716,-0.16230324074058444,-9.516538627630181,0.6144174868651521,-9.377156740899373,0.032435562865245376,-29.389609540617762,0.10780741467151028,-9.509
26421__NML071 FAME-0000.dxf,12/06/25,06:01:41,32,NML071 FAME,SAMPLE,7,C18,636.4,1324,1545,1883,10.78,0.126,0.046,10.952,73.5,89.7,221.3,-8.793,2025-12-06 06:01:41,20428.251168981482,1.6243171296300716,-0.16230324074058444,-8.80053862763018,0.6144174868651521,-8.698104968117525,0.02950178298137186,-28.68672690632429,0.10386967882720527,-8.793
26421__NML071 FAME-0000.dxf,12/06/25,06:01:41,32,NML071 FAME,SAMPLE,9,C20,719.0,357,417,509,3.03,0.035,0.013,3.079,64.6,79.3,213.2,-7.485,2025-12-06 06:01:41,20428.251168981482,1.6243171296300716,-0.16230324074058444,-7.49253862763018,0.6144174868651521,-7.06660692554229,0.03235386174129174,-26.997972546237612,0.09935181765931754,-7.485
26421__NML071 FAME-0000.dxf,12/06/25,06:01:41,32,NML071 FAME,SAMPLE,11,C22,818.0,487,566,692,3.361,0.039,0.014,3.415,63.5,78.0,215.8,-11.622,2025-12-06 06:01:41,20428.251168981482,1.6243171296300716,-0.16230324074058444,-11.62953862763018,0.6144174868651521,-11.23073226336395,0.03339904792874073,-31.308235039163307,0.12348380995133879,-11.622
26421__NML071 FAME-0000.dxf,12/06/25,06:01:41,32,NML071 FAME,SAMPLE,13,C24,928.0,804,932,1144,6.096,0.071,0.026,6.193,41.0,51.8,187.2,-12.512,2025-12-06 06:01:41,20428.251168981482,1.6243171296300716,-0.16230324074058444,-12.519538627630181,0.6144174868651521,-12.285135180185632,0.03713489310128589,-32.399641511377084,0.1348811292308297,-12.512
26421__NML071 FAME-0000.dxf,12/06/25,06:01:41,32,NML071 FAME,SAMPLE,15,C26,1042.5,442,511,628,3.708,0.043,0.016,3.767,38.5,48.9,186.7,-13.999,2025-12-06 06:01:41,20428.251168981482,1.6243171296300716,-0.16230324074058444,-14.006538627630182,0.6144174868651521,-13.634185402781277,0.034495184498133456,-33.79603573676534,0.15130525835854297,-13.999
26421__NML071 FAME-0000.dxf,12/06/25,06:01:41,32,NML071 FAME,SAMPLE,17,C28,1157.9,233,270,331,2.259,0.026,0.01,2.294,35.5,45.3,185.0,-13.825,2025-12-06 06:01:41,20428.251168981482,1.6243171296300716,-0.16230324074058444,-13.83253862763018,0.6144174868651521,-13.335323311043664,0.031208409368783944,-33.4866852825718,0.14751843480846238,-13.825
26421__NML071 FAME-0000.dxf,12/06/25,06:01:41,32,NML071 FAME,SAMPLE,18,C30,1271.3,78,90,111,0.739,0.009,0.003,0.75,34.9,44.7,186.5,-16.889,2025-12-06 06:01:41,20428.251168981482,1.6243171296300716,-0.16230324074058444,-16.89653862763018,0.6144174868651521,-16.220070674584473,0.05018775415928292,-36.47267089873501,0.18662911412121003,-16.889
26422__NML073 FAME-0000.dxf,12/06/25,06:37:38,33,NML073 FAME,SAMPLE,5,C16,569.9,1647,1920,2339,11.311,0.132,0.048,11.491,67.8,82.9,208.8,-8.678,2025-12-06 06:37:38,20428.27613425926,1.6492824074084638,-0.13733796296219225,-8.6858711144036,0.6143539703283779,-8.591708925393185,0.028959713039033164,-28.576596966625992,0.10335546740061752,-8.678
26422__NML073 FAME-0000.dxf,12/06/25,06:37:38,33,NML073 FAME,SAMPLE,7,C18,636.6,1481,1727,2106,11.468,0.134,0.049,11.651,76.3,92.9,225.6,-8.153,2025-12-06 06:37:38,20428.27613425926,1.6492824074084638,-0.13733796296219225,-8.1608711144036,0.6143539703283779,-8.068990836571784,0.028829696075318902,-28.03553444092418,0.10125932106035537,-8.153
26422__NML073 FAME-0000.dxf,12/06/25,06:37:38,33,NML073 FAME,SAMPLE,9,C20,719.2,439,511,626,3.431,0.04,0.015,3.486,60.2,74.1,206.7,-10.328,2025-12-06 06:37:38,20428.27613425926,1.6492824074084638,-0.13733796296219225,-10.335871114403599,0.6143539703283779,-9.942557703220622,0.033625096986570804,-29.974852866322323,0.11188784514991212,-10.328
26422__NML073 FAME-0000.dxf,12/06/25,06:37:38,33,NML073 FAME,SAMPLE,12,C22,818.4,1528,1774,2176,11.305,0.131,0.048,11.485,48.8,60.8,194.3,-11.956,2025-12-06 06:37:38,20428.27613425926,1.6492824074084638,-0.13733796296219225,-11.963871114403599,0.6143539703283779,-11.869621865901683,0.028964866017218604,-31.96954603908128,0.13021569198194374,-11.956
26422__NML073 FAME-0000.dxf,12/06/25,06:37:38,33,NML073 FAME,SAMPLE,14,C24,928.6,1456,1687,2069,12.278,0.143,0.052,12.473,59.2,73.0,213.3,-13.782,2025-12-06 06:37:38,20428.27613425926,1.6492824074084638,-0.13733796296219225,-13.7898711144036,0.6143539703283779,-13.708587191668657,0.028384827902232925,-33.87304860598306,0.15225958502198286,-13.782
26422__NML073 FAME-0000.dxf,12/06/25,06:37:38,33,NML073 FAME,SAMPLE,16,C26,1043.3,462,532,657,4.831,0.056,0.021,4.908,65.8,80.7,225.7,-16.028,2025-12-06 06:37:38,20428.27613425926,1.6492824074084638,-0.13733796296219225,-16.035871114403598,0.6143539703283779,-15.737076519315941,0.03692914122988635,-35.97272639109794,0.17974589134989546,-16.028
26422__NML073 FAME-0000.dxf,12/06/25,06:37:38,33,NML073 FAME,SAMPLE,18,C28,1158.5,204,236,290,2.539,0.029,0.011,2.579,45.3,56.8,199.2,-15.303,2025-12-06 06:37:38,20428.27613425926,1.6492824074084638,-0.13733796296219225,-15.3108711144036,0.6143539703283779,-14.840892480114844,0.031245815897313768,-35.045091380729154,0.1672870685510415,-15.303
26422__NML073 FAME-0000.dxf,12/06/25,06:37:38,33,NML073 FAME,SAMPLE,19,C30,1271.6,94,109,134,0.949,0.011,0.004,0.964,39.5,50.1,193.3,-16.186,2025-12-06 06:37:38,20428.27613425926,1.6492824074084638,-0.13733796296219225,-16.1938711144036,0.6143539703283779,-15.54581758565799,0.04505377448241751,-35.774755354852886,0.17705104428346968,-16.186
26423__NML073 FAME-0000.dxf,12/06/25,07:13:35,34,NML073 FAME,SAMPLE,5,C16,569.9,1666,1944,2368,11.4,0.133,0.049,11.582,68.8,84.1,209.9,-8.836,2025-12-06 07:13:35,20428.30109953704,1.674247685186856,-0.11237268518380006,-8.84420360117702,0.6142958203756885,-8.751348565682573,0.028884016597604388,-28.74183905184225,0.10413779312905942,-8.836
26423__NML073 FAME-0000.dxf,12/06/25,07:13:35,34,NML073 FAME,SAMPLE,7,C18,636.4,1499,1750,2133,11.377,0.133,0.049,11.559,75.6,92.1,224.3,-8.14,2025-12-06 07:13:35,20428.30109953704,1.674247685186856,-0.11237268518380006,-8.14820360117702,0.6142958203756885,-8.05502052165528,0.028902713104302105,-28.02107384727873,0.10121335976888561,-8.14
26423__NML073 FAME-0000.dxf,12/06/25,07:13:35,34,NML073 FAME,SAMPLE,9,C20,719.2,437,509,624,3.379,0.039,0.015,3.433,61.1,75.3,208.0,-10.704,2025-12-06 07:13:35,20428.30109953704,1.674247685186856,-0.11237268518380006,-10.71220360117702,0.6142958203756885,-10.314797510497147,0.03345642351902149,-30.360156177225356,0.11493256919741791,-10.704
26423__NML073 FAME-0000.dxf,12/06/25,07:13:35,34,NML073 FAME,SAMPLE,11,C22,818.4,1524,1770,2169,10.541,0.123,0.045,10.709,75.2,91.5,232.4,-11.97,2025-12-06 07:13:35,20428.30109953704,1.674247685186856,-0.11237268518380006,-11.97820360117702,0.6142958203756885,-11.87172624030522,0.029797286001624207,-31.971724265077565,0.13023878035719946,-11.97
26423__NML073 FAME-0000.dxf,12/06/25,07:13:35,34,NML073 FAME,SAMPLE,13,C24,928.6,1631,1889,2321,12.354,0.143,0.053,12.55,65.8,80.8,222.6,-14.137,2025-12-06 07:13:35,20428.30109953704,1.674247685186856,-0.11237268518380006,-14.14520360117702,0.6142958203756885,-14.064822494046687,0.028361845722956382,-34.24178574474058,0.15688912710636224,-14.137
26423__NML073 FAME-0000.dxf,12/06/25,07:13:35,34,NML073 FAME,SAMPLE,15,C26,1043.1,539,622,766,4.984,0.058,0.021,5.063,70.5,86.3,232.2,-16.417,2025-12-06 07:13:35,20428.30109953704,1.674247685186856,-0.11237268518380006,-16.42520360117702,0.6142958203756885,-16.135120146058693,0.03708942844279342,-36.38473908901422,0.18541075689435485,-16.417
26423__NML073 FAME-0000.dxf,12/06/25,07:13:35,34,NML073 FAME,SAMPLE,17,C28,1158.3,210,243,299,2.555,0.03,0.011,2.596,47.8,59.7,202.5,-15.118,2025-12-06 07:13:35,20428.30109953704,1.674247685186856,-0.11237268518380006,-15.12620360117702,0.6142958203756885,-14.657799090871345,0.03126594856657459,-34.855572453142855,0.16479831389714744,-15.118
26423__NML073 FAME-0000.dxf,12/06/25,07:13:35,34,NML073 FAME,SAMPLE,18,C30,1271.3,93,108,133,0.934,0.011,0.004,0.949,40.4,51.1,194.2,-16.524,2025-12-06 07:13:35,20428.30109953704,1.674247685186856,-0.11237268518380006,-16.53220360117702,0.6142958203756885,-15.88219940957223,0.04538525829037961,-36.12294227078226,0.1818026512749014,-16.524
26424__NML073 FAME-0000.dxf,12/06/25,07:49:33,35,NML073 FAME,SAMPLE,5,C16,569.9,1635,1908,2324,11.238,0.131,0.048,11.417,68.2,83.3,209.3,-8.741,2025-12-06 07:49:33,20428.32607638889,1.6992245370383898,-0.08739583333226619,-8.749536242093575,0.6142430153063548,-8.654292679675445,0.029024665123021858,-28.641377055327744,0.10365443812345415,-8.741
26424__NML073 FAME-0000.dxf,12/06/25,07:49:33,35,NML073 FAME,SAMPLE,7,C18,636.6,1460,1704,2078,11.045,0.129,0.047,11.221,74.1,90.3,222.3,-8.08,2025-12-06 07:49:33,20428.32607638889,1.6992245370383898,-0.08739583333226619,-8.088536242093575,0.6142430153063548,-7.990346666169898,0.029211354251569975,-27.954130306689397,0.10100755882147912,-8.08
26424__NML073 FAME-0000.dxf,12/06/25,07:49:33,35,NML073 FAME,SAMPLE,9,C20,719.2,424,493,604,3.214,0.037,0.014,3.265,60.1,74.0,206.7,-10.567,2025-12-06 07:49:33,20428.32607638889,1.6992245370383898,-0.08739583333226619,-10.575536242093575,0.6142430153063548,-10.164854548319873,0.03292278149979012,-30.204951068464396,0.11367374903953077,-10.567
