FileHeader: Filename,Date,Time,Row,Identifier 1,Identifier 2,Peak Nr.,Component,Rt,Ampl. 44,Ampl. 45,Ampl. 46,Area 44,Area 45,Area 46,Area All,BGD 44,BGD 45,BGD 46,d 13C/12C
26405__NML061 FAME-0000.dxf,12/05/25,20:26:16,16,NML061 FAME,SAMPLE,4,,542.4,101,120,246,1.526,0.018,0.013,1.557,-0.1,1.2,10.9,-6.964
26405__NML061 FAME-0000.dxf,12/05/25,20:26:16,16,NML061 FAME,SAMPLE,5,C16,569.7,1247,1455,1775,8.701,0.102,0.037,8.840,60.5,74.6,199.5,-9.149
26405__NML061 FAME-0000.dxf,12/05/25,20:26:16,16,NML061 FAME,SAMPLE,6,-,627.4,164,191,233,0.965,0.011,0.004,0.981,66.2,81.3,211.4,-9.625
26405__NML061 FAME-0000.dxf,12/05/25,20:26:16,16,NML061 FAME,SAMPLE,7,C18,636.4,1645,1919,2343,12.281,0.143,0.053,12.477,66.2,81.3,211.4,-8.879
26405__NML061 FAME-0000.dxf,12/05/25,20:26:16,16,NML061 FAME,SAMPLE,8,cis-eicosenoic acid,707.5,458,534,652,3.272,0.038,0.014,3.324,57.3,70.9,202.7,-9.681
26405__NML061 FAME-0000.dxf,12/05/25,20:26:16,16,NML061 FAME,SAMPLE,9,C20,718.8,248,290,355,2.333,0.027,0.010,2.371,57.3,70.9,202.7,-8.040
26405__NML061 FAME-0000.dxf,12/05/25,20:26:16,16,NML061 FAME,SAMPLE,10,C21,766.8,69,81,99,0.472,0.005,0.002,0.479,59.5,73.7,208.2,-14.781
26405__NML061 FAME-0000.dxf,12/05/25,20:26:16,16,NML061 FAME,SAMPLE,11,C22,817.8,470,547,670,3.393,0.040,0.015,3.447,64.6,79.4,217.1,-11.209
26405__NML061 FAME-0000.dxf,12/05/25,20:26:16,16,NML061 FAME,SAMPLE,12,C23,871.7,268,310,381,2.084,0.024,0.009,2.117,48.8,61.1,196.1,-15.142
26405__NML061 FAME-0000.dxf,12/05/25,20:26:16,16,NML061 FAME,SAMPLE,13,C24,927.8,808,938,1151,6.390,0.074,0.027,6.492,44.1,55.6,190.8,-13.344
26405__NML061 FAME-0000.dxf,12/05/25,20:26:16,16,NML061 FAME,SAMPLE,14,C25,985.0,239,276,340,2.063,0.024,0.009,2.096,51.4,64.1,202.7,-16.896
26405__NML061 FAME-0000.dxf,12/05/25,20:26:16,16,NML061 FAME,SAMPLE,15,C26,1042.9,410,474,583,3.678,0.043,0.016,3.737,46.8,58.8,197.5,-15.168
26405__NML061 FAME-0000.dxf,12/05/25,20:26:16,16,NML061 FAME,SAMPLE,16,C27,1100.4,104,121,148,0.872,0.010,0.004,0.886,58.2,71.9,215.1,-16.843
26405__NML061 FAME-0000.dxf,12/05/25,20:26:16,16,NML061 FAME,SAMPLE,17,C28,1158.1,216,250,307,2.114,0.025,0.009,2.148,45.6,57.3,198.3,-15.463
26405__NML061 FAME-0000.dxf,12/05/25,20:26:16,16,NML061 FAME,SAMPLE,18,C30,1271.1,88,101,125,0.822,0.010,0.004,0.835,43.6,55.0,197.7,-17.154
26405__NML061 FAME-0000.dxf,12/05/25,20:26:16,16,NML061 FAME,SAMPLE,19,CO2 - 4,1700.0,4703,5510,6758,86.636,1.015,0.374,88.024,0.1,1.4,20.8,-4.857
26405__NML061 FAME-0000.dxf,12/05/25,20:26:16,16,NML061 FAME,SAMPLE,20,CO2 - 5,1739.9,4698,5504,6754,87.440,1.024,0.377,88.841,0.7,2.0,20.5,-5.000
26405__NML061 FAME-0000.dxf,12/05/25,20:26:16,16,NML061 FAME,SAMPLE,21,CO2 - 6,1779.6,4698,5503,6750,87.322,1.023,0.377,88.722,0.8,2.2,19.6,-5.051
26406__NML061 FAME-0000.dxf,12/05/25,21:02:14,17,NML061 FAME,SAMPLE,1,CO2 - 1,47.9,4687,5488,6731,86.923,1.018,0.375,88.316,-0.0,1.3,12.4,-4.879
26406__NML061 FAME-0000.dxf,12/05/25,21:02:14,17,NML061 FAME,SAMPLE,2,CO2 - 2,87.8,4691,5492,6736,87.112,1.020,0.375,88.508,0.6,1.9,13.3,-5.000
26406__NML061 FAME-0000.dxf,12/05/25,21:02:14,17,NML061 FAME,SAMPLE,3,CO2 - 3,127.5,4686,5486,6731,87.174,1.021,0.376,88.571,0.7,2.1,13.4,-5.055
26406__NML061 FAME-0000.dxf,12/05/25,21:02:14,17,NML061 FAME,SAMPLE,4,,542.1,102,122,248,1.543,0.019,0.013,1.575,-0.1,1.1,10.4,-6.362
26406__NML061 FAME-0000.dxf,12/05/25,21:02:14,17,NML061 FAME,SAMPLE,5,C16,569.7,1278,1490,1816,8.917,0.104,0.038,9.059,61.0,75.1,199.5,-9.120
26406__NML061 FAME-0000.dxf,12/05/25,21:02:14,17,NML061 FAME,SAMPLE,6,-,627.4,170,198,242,1.033,0.012,0.004,1.050,67.5,82.7,212.7,-9.866
26406__NML061 FAME-0000.dxf,12/05/25,21:02:14,17,NML061 FAME,SAMPLE,7,C18,636.4,1686,1965,2397,12.598,0.147,0.054,12.799,67.5,82.7,212.7,-8.946
26406__NML061 FAME-0000.dxf,12/05/25,21:02:14,17,NML061 FAME,SAMPLE,8,cis-eicosenoic acid,707.7,476,555,678,3.379,0.039,0.014,3.433,58.3,72.0,203.6,-9.887
26406__NML061 FAME-0000.dxf,12/05/25,21:02:14,17,NML061 FAME,SAMPLE,9,C20,719.0,258,301,368,2.439,0.028,0.010,2.478,58.3,72.0,203.6,-8.040
26406__NML061 FAME-0000.dxf,12/05/25,21:02:14,17,NML061 FAME,SAMPLE,10,C21,767.0,72,83,103,0.488,0.006,0.002,0.496,60.5,74.7,209.1,-13.664
26406__NML061 FAME-0000.dxf,12/05/25,21:02:14,17,NML061 FAME,SAMPLE,11,C22,817.8,493,573,702,3.533,0.041,0.015,3.590,65.9,80.8,218.4,-11.278
26406__NML061 FAME-0000.dxf,12/05/25,21:02:14,17,NML061 FAME,SAMPLE,12,C23,871.7,280,324,398,2.172,0.025,0.009,2.207,49.7,62.0,196.9,-14.736
26406__NML061 FAME-0000.dxf,12/05/25,21:02:14,17,NML061 FAME,SAMPLE,13,C24,928.0,850,985,1209,6.669,0.077,0.029,6.775,45.2,56.8,192.0,-13.240
26406__NML061 FAME-0000.dxf,12/05/25,21:02:14,17,NML061 FAME,SAMPLE,14,C25,984.8,248,287,353,2.154,0.025,0.009,2.188,52.8,65.7,204.4,-17.437
26406__NML061 FAME-0000.dxf,12/05/25,21:02:14,17,NML061 FAME,SAMPLE,15,C26,1042.9,425,492,604,3.809,0.044,0.016,3.870,47.8,59.9,198.7,-15.026
26406__NML061 FAME-0000.dxf,12/05/25,21:02:14,17,NML061 FAME,SAMPLE,16,C27,1100.4,107,124,152,0.899,0.010,0.004,0.914,60.6,74.7,218.2,-18.062
26406__NML061 FAME-0000.dxf,12/05/25,21:02:14,17,NML061 FAME,SAMPLE,17,C28,1158.1,221,255,314,2.192,0.025,0.009,2.227,47.0,58.9,199.8,-15.068
26406__NML061 FAME-0000.dxf,12/05/25,21:02:14,17,NML061 FAME,SAMPLE,18,C30,1271.1,89,103,127,0.850,0.010,0.004,0.863,44.3,55.7,198.3,-16.563
26406__NML061 FAME-0000.dxf,12/05/25,21:02:14,17,NML061 FAME,SAMPLE,19,CO2 - 4,1700.0,4700,5502,6751,86.767,1.016,0.374,88.157,0.1,1.4,21.0,-4.882
26406__NML061 FAME-0000.dxf,12/05/25,21:02:14,17,NML061 FAME,SAMPLE,20,CO2 - 5,1739.9,4698,5501,6750,87.330,1.022,0.376,88.729,0.7,2.0,20.7,-5.000
26406__NML061 FAME-0000.dxf,12/05/25,21:02:14,17,NML061 FAME,SAMPLE,21,CO2 - 6,1779.6,4694,5496,6742,87.347,1.023,0.376,88.746,0.8,2.2,20.0,-5.046
26407__C20 25ng C28 35ng_20251205-0000.dxf,12/05/25,21:38:18,18,C20 25ng C28 35ng_20251205,STANDARD,1,CO2 - 1,47.9,4683,5478,6723,86.939,1.017,0.375,88.331,-0.0,1.2,12.5,-4.879
26407__C20 25ng C28 35ng_20251205-0000.dxf,12/05/25,21:38:18,18,C20 25ng C28 35ng_20251205,STANDARD,2,CO2 - 2,87.8,4686,5482,6726,87.079,1.019,0.375,88.473,0.6,1.9,13.3,-5.000
26407__C20 25ng C28 35ng_20251205-0000.dxf,12/05/25,21:38:18,18,C20 25ng C28 35ng_20251205,STANDARD,3,CO2 - 3,127.7,4679,5475,6717,87.013,1.018,0.375,88.406,0.7,2.1,13.5,-5.032
26407__C20 25ng C28 35ng_20251205-0000.dxf,12/05/25,21:38:18,18,C20 25ng C28 35ng_20251205,STANDARD,4,C20,719.2,298,346,424,2.422,0.028,0.010,2.460,24.0,31.9,155.2,-11.441
26407__C20 25ng C28 35ng_20251205-0000.dxf,12/05/25,21:38:18,18,C20 25ng C28 35ng_20251205,STANDARD,5,C28,1158.1,115,134,164,0.930,0.011,0.004,0.944,18.7,25.8,160.1,-8.644
26407__C20 25ng C28 35ng_20251205-0000.dxf,12/05/25,21:38:18,18,C20 25ng C28 35ng_20251205,STANDARD,6,CO2 - 4,1699.8,4697,5495,6742,86.519,1.012,0.373,87.904,0.1,1.3,21.6,-4.843
26407__C20 25ng C28 35ng_20251205-0000.dxf,12/05/25,21:38:18,18,C20 25ng C28 35ng_20251205,STANDARD,7,CO2 - 5,1739.7,4694,5491,6739,87.442,1.023,0.377,88.842,0.6,2.0,21.2,-5.000
26407__C20 25ng C28 35ng_20251205-0000.dxf,12/05/25,21:38:18,18,C20 25ng C28 35ng_20251205,STANDARD,8,CO2 - 6,1779.4,4690,5487,6731,87.277,1.021,0.376,88.674,0.8,2.2,20.3,-5.027
26408__C20 25ng C28 35ng_20251205-0000.dxf,12/05/25,22:14:15,19,C20 25ng C28 35ng_20251205,STANDARD,1,CO2 - 1,47.9,4681,5484,6726,86.927,1.019,0.375,88.320,-0.0,1.2,12.7,-4.889
26408__C20 25ng C28 35ng_20251205-0000.dxf,12/05/25,22:14:15,19,C20 25ng C28 35ng_20251205,STANDARD,2,CO2 - 2,87.8,4686,5490,6734,87.129,1.021,0.376,88.526,0.5,1.9,13.7,-5.000
26408__C20 25ng C28 35ng_20251205-0000.dxf,12/05/25,22:14:15,19,C20 25ng C28 35ng_20251205,STANDARD,3,CO2 - 3,127.5,4679,5481,6723,86.989,1.019,0.375,88.384,0.7,2.1,13.7,-5.027
26408__C20 25ng C28 35ng_20251205-0000.dxf,12/05/25,22:14:15,19,C20 25ng C28 35ng_20251205,STANDARD,4,C20,719.8,252,294,359,2.235,0.026,0.010,2.271,19.4,26.6,148.7,-10.820
26408__C20 25ng C28 35ng_20251205-0000.dxf,12/05/25,22:14:15,19,C20 25ng C28 35ng_20251205,STANDARD,5,C28,1158.9,96,112,137,0.828,0.010,0.004,0.841,17.5,24.5,158.2,-8.681
26408__C20 25ng C28 35ng_20251205-0000.dxf,12/05/25,22:14:15,19,C20 25ng C28 35ng_20251205,STANDARD,6,CO2 - 4,1699.8,4693,5499,6744,86.516,1.014,0.373,87.903,0.1,1.4,21.8,-4.822
26408__C20 25ng C28 35ng_20251205-0000.dxf,12/05/25,22:14:15,19,C20 25ng C28 35ng_20251205,STANDARD,7,CO2 - 5,1739.7,4694,5498,6745,87.293,1.023,0.376,88.692,0.6,2.0,21.4,-5.000
26408__C20 25ng C28 35ng_20251205-0000.dxf,12/05/25,22:14:15,19,C20 25ng C28 35ng_20251205,STANDARD,8,CO2 - 6,1779.4,4688,5491,6735,87.226,1.022,0.376,88.624,0.8,2.2,20.5,-5.033
26409__C20 25ng C28 35ng_20251205-0000.dxf,12/05/25,22:50:12,20,C20 25ng C28 35ng_20251205,STANDARD,1,CO2 - 1,47.9,4676,5478,6719,86.755,1.017,0.374,88.145,-0.0,1.2,13.0,-4.895
26409__C20 25ng C28 35ng_20251205-0000.dxf,12/05/25,22:50:12,20,C20 25ng C28 35ng_20251205,STANDARD,2,CO2 - 2,87.8,4677,5479,6719,86.977,1.019,0.375,88.371,0.5,1.9,13.9,-5.000
26409__C20 25ng C28 35ng_20251205-0000.dxf,12/05/25,22:50:12,20,C20 25ng C28 35ng_20251205,STANDARD,3,CO2 - 3,127.7,4673,5474,6716,86.999,1.019,0.375,88.394,0.7,2.1,13.9,-5.040
26409__C20 25ng C28 35ng_20251205-0000.dxf,12/05/25,22:50:12,20,C20 25ng C28 35ng_20251205,STANDARD,4,C20,720.0,261,304,372,2.363,0.028,0.010,2.401,18.9,25.9,147.5,-10.603
26409__C20 25ng C28 35ng_20251205-0000.dxf,12/05/25,22:50:12,20,C20 25ng C28 35ng_20251205,STANDARD,5,C28,1158.9,98,114,140,0.847,0.010,0.004,0.861,16.6,23.4,156.7,-8.384
26409__C20 25ng C28 35ng_20251205-0000.dxf,12/05/25,22:50:12,20,C20 25ng C28 35ng_20251205,STANDARD,6,CO2 - 4,1699.8,4689,5493,6737,86.437,1.013,0.373,87.823,0.1,1.3,22.0,-4.822
26409__C20 25ng C28 35ng_20251205-0000.dxf,12/05/25,22:50:12,20,C20 25ng C28 35ng_20251205,STANDARD,7,CO2 - 5,1739.7,4684,5487,6731,87.140,1.021,0.376,88.536,0.6,2.0,21.6,-5.000
26409__C20 25ng C28 35ng_20251205-0000.dxf,12/05/25,22:50:12,20,C20 25ng C28 35ng_20251205,STANDARD,8,CO2 - 6,1779.4,4678,5480,6721,87.067,1.020,0.375,88.462,0.7,2.2,20.7,-5.051
26410__NML075 FAME-0000.dxf,12/05/25,23:26:09,21,NML075 FAME,SAMPLE,1,CO2 - 1,47.9,4671,5473,6713,86.696,1.016,0.374,88.085,-0.1,1.2,13.1,-4.901
26410__NML075 FAME-0000.dxf,12/05/25,23:26:09,21,NML075 FAME,SAMPLE,2,CO2 - 2,87.8,4670,5471,6709,86.888,1.018,0.375,88.280,0.5,1.9,13.9,-5.000
26410__NML075 FAME-0000.dxf,12/05/25,23:26:09,21,NML075 FAME,SAMPLE,3,CO2 - 3,127.7,4668,5469,6708,86.907,1.018,0.375,88.300,0.7,2.1,14.0,-5.061
26410__NML075 FAME-0000.dxf,12/05/25,23:26:09,21,NML075 FAME,SAMPLE,4,,542.8,97,116,240,1.502,0.018,0.012,1.532,-0.2,1.2,11.5,-7.984
26410__NML075 FAME-0000.dxf,12/05/25,23:26:09,21,NML075 FAME,SAMPLE,5,C16,569.7,952,1112,1353,7.031,0.082,0.030,7.144,66.4,81.4,207.7,-8.512
26410__NML075 FAME-0000.dxf,12/05/25,23:26:09,21,NML075 FAME,SAMPLE,6,-,628.0,109,128,156,0.603,0.007,0.003,0.613,75.9,92.5,225.3,-10.269
26410__NML075 FAME-0000.dxf,12/05/25,23:26:09,21,NML075 FAME,SAMPLE,7,C18,636.6,2213,2579,3152,16.797,0.196,0.072,17.065,75.9,92.5,225.3,-9.888
26410__NML075 FAME-0000.dxf,12/05/25,23:26:09,21,NML075 FAME,SAMPLE,8,cis-eicosenoic acid,708.1,298,348,425,2.311,0.027,0.010,2.348,66.2,81.2,215.9,-8.318
26410__NML075 FAME-0000.dxf,12/05/25,23:26:09,21,NML075 FAME,SAMPLE,9,C20,719.4,231,270,330,2.263,0.026,0.010,2.299,66.2,81.2,215.9,-8.358
26410__NML075 FAME-0000.dxf,12/05/25,23:26:09,21,NML075 FAME,SAMPLE,10,C21,767.4,94,110,134,0.679,0.008,0.003,0.689,57.4,71.0,205.6,-12.662
26410__NML075 FAME-0000.dxf,12/05/25,23:26:09,21,NML075 FAME,SAMPLE,11,,804.7,138,161,197,1.087,0.013,0.005,1.104,43.2,54.4,186.7,-11.395
26410__NML075 FAME-0000.dxf,12/05/25,23:26:09,21,NML075 FAME,SAMPLE,12,C22,818.2,537,626,765,4.721,0.055,0.020,4.796,43.2,54.4,186.7,-10.436
26410__NML075 FAME-0000.dxf,12/05/25,23:26:09,21,NML075 FAME,SAMPLE,13,C23,872.2,403,468,574,3.164,0.037,0.014,3.214,46.0,57.6,192.8,-12.959
26410__NML075 FAME-0000.dxf,12/05/25,23:26:09,21,NML075 FAME,SAMPLE,14,C24,928.4,974,1132,1387,7.872,0.092,0.034,7.998,41.1,52.0,187.5,-12.369
26410__NML075 FAME-0000.dxf,12/05/25,23:26:09,21,NML075 FAME,SAMPLE,15,C25,984.8,385,447,548,2.814,0.033,0.012,2.859,47.9,59.9,198.7,-15.366
26410__NML075 FAME-0000.dxf,12/05/25,23:26:09,21,NML075 FAME,SAMPLE,16,C26,1042.9,566,657,806,4.313,0.050,0.018,4.381,43.2,54.4,193.3,-14.226
26410__NML075 FAME-0000.dxf,12/05/25,23:26:09,21,NML075 FAME,SAMPLE,17,C27,1100.4,155,180,222,1.090,0.013,0.005,1.107,49.4,61.7,203.6,-16.731
26410__NML075 FAME-0000.dxf,12/05/25,23:26:09,21,NML075 FAME,SAMPLE,18,C28,1157.9,297,344,423,2.300,0.027,0.010,2.336,39.6,50.2,190.7,-14.994
26410__NML075 FAME-0000.dxf,12/05/25,23:26:09,21,NML075 FAME,SAMPLE,19,C30,1270.9,90,105,129,0.703,0.008,0.003,0.714,38.5,49.0,191.5,-17.687
26410__NML075 FAME-0000.dxf,12/05/25,23:26:09,21,NML075 FAME,SAMPLE,20,CO2 - 4,1700.0,4686,5490,6735,86.457,1.013,0.373,87.843,0.1,1.4,22.4,-4.873
26410__NML075 FAME-0000.dxf,12/05/25,23:26:09,21,NML075 FAME,SAMPLE,21,CO2 - 5,1739.9,4681,5483,6727,87.014,1.019,0.375,88.408,0.7,2.1,21.9,-5.000
26410__NML075 FAME-0000.dxf,12/05/25,23:26:09,21,NML075 FAME,SAMPLE,22,CO2 - 6,1779.6,4679,5480,6723,87.002,1.019,0.375,88.396,0.8,2.2,21.0,-5.046
26411__NML075 FAME-0000.dxf,12/06/25,00:02:07,22,NML075 FAME,SAMPLE,1,CO2 - 1,47.9,4665,5462,6702,86.633,1.014,0.373,88.021,-0.0,1.2,13.2,-4.884
26411__NML075 FAME-0000.dxf,12/06/25,00:02:07,22,NML075 FAME,SAMPLE,2,CO2 - 2,87.8,4668,5465,6704,86.756,1.016,0.374,88.146,0.6,1.9,14.1,-5.000
26411__NML075 FAME-0000.dxf,12/06/25,00:02:07,22,NML075 FAME,SAMPLE,3,CO2 - 3,127.7,4666,5462,6703,86.691,1.015,0.374,88.079,0.7,2.1,14.3,-5.021
26411__NML075 FAME-0000.dxf,12/06/25,00:02:07,22,NML075 FAME,SAMPLE,4,,542.6,101,120,245,1.636,0.020,0.013,1.669,-0.2,1.1,10.7,-7.188
26411__NML075 FAME-0000.dxf,12/06/25,00:02:07,22,NML075 FAME,SAMPLE,5,C16,569.7,992,1157,1410,7.160,0.084,0.031,7.274,70.4,86.0,212.6,-8.416
26411__NML075 FAME-0000.dxf,12/06/25,00:02:07,22,NML075 FAME,SAMPLE,6,-,627.8,123,143,176,0.705,0.008,0.003,0.717,76.9,93.6,225.9,-8.561
26411__NML075 FAME-0000.dxf,12/06/25,00:02:07,22,NML075 FAME,SAMPLE,7,C18,636.6,2294,2672,3263,17.249,0.201,0.074,17.523,76.9,93.6,225.9,-9.805
26411__NML075 FAME-0000.dxf,12/06/25,00:02:07,22,NML075 FAME,SAMPLE,8,cis-eicosenoic acid,707.9,303,353,431,2.314,0.027,0.010,2.351,67.1,82.3,216.2,-8.977
26411__NML075 FAME-0000.dxf,12/06/25,00:02:07,22,NML075 FAME,SAMPLE,9,C20,719.2,232,270,330,2.222,0.026,0.010,2.258,67.1,82.3,216.2,-9.106
26411__NML075 FAME-0000.dxf,12/06/25,00:02:07,22,NML075 FAME,SAMPLE,10,C21,767.0,92,107,131,0.657,0.008,0.003,0.667,58.6,72.3,206.4,-12.863
26411__NML075 FAME-0000.dxf,12/06/25,00:02:07,22,NML075 FAME,SAMPLE,11,,804.4,133,155,189,1.025,0.012,0.004,1.041,45.4,56.9,188.9,-12.261
26411__NML075 FAME-0000.dxf,12/06/25,00:02:07,22,NML075 FAME,SAMPLE,12,C22,818.0,541,630,772,4.683,0.055,0.020,4.758,45.4,56.9,188.9,-10.810
26411__NML075 FAME-0000.dxf,12/06/25,00:02:07,22,NML075 FAME,SAMPLE,13,C23,871.9,398,462,567,3.113,0.036,0.013,3.162,48.5,60.6,195.3,-13.985
26411__NML075 FAME-0000.dxf,12/06/25,00:02:07,22,NML075 FAME,SAMPLE,14,C24,928.2,982,1139,1397,7.888,0.092,0.034,8.013,43.6,54.9,190.1,-13.073
26411__NML075 FAME-0000.dxf,12/06/25,00:02:07,22,NML075 FAME,SAMPLE,15,C25,984.8,358,414,509,2.750,0.032,0.012,2.794,52.4,65.1,204.1,-16.036
26411__NML075 FAME-0000.dxf,12/06/25,00:02:07,22,NML075 FAME,SAMPLE,16,C26,1042.7,519,601,740,4.274,0.050,0.018,4.342,47.8,59.7,199.0,-14.664
26411__NML075 FAME-0000.dxf,12/06/25,00:02:07,22,NML075 FAME,SAMPLE,17,C27,1100.4,140,162,200,1.035,0.012,0.004,1.051,55.5,68.7,211.1,-18.068
26411__NML075 FAME-0000.dxf,12/06/25,00:02:07,22,NML075 FAME,SAMPLE,18,C28,1157.9,268,311,382,2.264,0.026,0.010,2.300,43.2,54.4,194.8,-15.333
26411__NML075 FAME-0000.dxf,12/06/25,00:02:07,22,NML075 FAME,SAMPLE,19,C30,1271.1,90,104,129,0.737,0.009,0.003,0.749,41.1,51.9,194.2,-17.513
26411__NML075 FAME-0000.dxf,12/06/25,00:02:07,22,NML075 FAME,SAMPLE,20,CO2 - 4,1700.0,4678,5476,6719,86.383,1.011,0.372,87.767,0.1,1.4,22.5,-4.845
26411__NML075 FAME-0000.dxf,12/06/25,00:02:07,22,NML075 FAME,SAMPLE,21,CO2 - 5,1739.9,4678,5476,6718,86.933,1.018,0.375,88.325,0.7,2.0,22.1,-5.000
26411__NML075 FAME-0000.dxf,12/06/25,00:02:07,22,NML075 FAME,SAMPLE,22,CO2 - 6,1779.8,4673,5470,6712,87.113,1.020,0.375,88.508,0.8,2.2,21.3,-5.044
26412__NML075 FAME-0000.dxf,12/06/25,00:38:04,23,NML075 FAME,SAMPLE,1,CO2 - 1,47.9,4662,5462,6700,86.593,1.015,0.373,87.981,-0.0,1.2,13.4,-4.874
26412__NML075 FAME-0000.dxf,12/06/25,00:38:04,23,NML075 FAME,SAMPLE,2,CO2 - 2,87.8,4665,5464,6702,86.759,1.016,0.374,88.149,0.5,1.9,14.3,-5.000
26412__NML075 FAME-0000.dxf,12/06/25,00:38:04,23,NML075 FAME,SAMPLE,3,CO2 - 3,127.7,4659,5458,6696,86.674,1.015,0.374,88.064,0.7,2.1,14.3,-5.034
26412__NML075 FAME-0000.dxf,12/06/25,00:38:04,23,NML075 FAME,SAMPLE,4,,542.6,101,120,245,1.640,0.020,0.013,1.673,-0.1,1.1,11.0,-6.945
26412__NML075 FAME-0000.dxf,12/06/25,00:38:04,23,NML075 FAME,SAMPLE,5,C16,569.7,984,1149,1400,7.003,0.082,0.030,7.115,70.0,85.6,211.9,-8.533
26412__NML075 FAME-0000.dxf,12/06/25,00:38:04,23,NML075 FAME,SAMPLE,6,-,627.8,121,141,173,0.700,0.008,0.003,0.711,75.8,92.4,224.1,-8.906
26412__NML075 FAME-0000.dxf,12/06/25,00:38:04,23,NML075 FAME,SAMPLE,7,C18,636.6,2277,2653,3242,16.975,0.198,0.073,17.246,75.8,92.4,224.1,-9.833
26412__NML075 FAME-0000.dxf,12/06/25,00:38:04,23,NML075 FAME,SAMPLE,8,cis-eicosenoic acid,707.9,302,352,430,2.284,0.027,0.010,2.321,66.8,81.9,215.8,-8.637
26412__NML075 FAME-0000.dxf,12/06/25,00:38:04,23,NML075 FAME,SAMPLE,9,C20,719.2,227,265,324,2.080,0.024,0.009,2.113,66.8,81.9,215.8,-8.626
26412__NML075 FAME-0000.dxf,12/06/25,00:38:04,23,NML075 FAME,SAMPLE,10,C21,767.0,88,102,125,0.619,0.007,0.003,0.629,58.8,72.6,206.9,-12.243
26412__NML075 FAME-0000.dxf,12/06/25,00:38:04,23,NML075 FAME,SAMPLE,11,,804.4,129,150,184,1.002,0.012,0.004,1.018,45.9,57.5,189.6,-12.724
26412__NML075 FAME-0000.dxf,12/06/25,00:38:04,23,NML075 FAME,SAMPLE,12,C22,818.0,533,620,758,4.523,0.053,0.019,4.595,45.9,57.5,189.6,-11.257
26412__NML075 FAME-0000.dxf,12/06/25,00:38:04,23,NML075 FAME,SAMPLE,13,C23,871.9,380,441,541,3.008,0.035,0.013,3.056,49.5,61.8,196.9,-14.131
26412__NML075 FAME-0000.dxf,12/06/25,00:38:04,23,NML075 FAME,SAMPLE,14,C24,928.2,964,1117,1372,7.881,0.092,0.034,8.007,45.1,56.6,192.2,-13.040
26412__NML075 FAME-0000.dxf,12/06/25,00:38:04,23,NML075 FAME,SAMPLE,15,C25,984.8,335,387,476,2.745,0.032,0.012,2.789,53.9,66.9,206.4,-16.594
26412__NML075 FAME-0000.dxf,12/06/25,00:38:04,23,NML075 FAME,SAMPLE,16,C26,1042.7,498,577,710,4.299,0.050,0.018,4.367,49.0,61.1,200.7,-14.735
26412__NML075 FAME-0000.dxf,12/06/25,00:38:04,23,NML075 FAME,SAMPLE,17,C27,1100.4,126,145,179,0.979,0.011,0.004,0.994,57.5,71.0,214.3,-18.177
26412__NML075 FAME-0000.dxf,12/06/25,00:38:04,23,NML075 FAME,SAMPLE,18,C28,1157.9,242,280,344,2.203,0.026,0.009,2.238,44.4,55.8,196.6,-15.799
26412__NML075 FAME-0000.dxf,12/06/25,00:38:04,23,NML075 FAME,SAMPLE,19,C30,1270.9,88,102,126,0.758,0.009,0.003,0.770,41.5,52.4,194.9,-17.142
26412__NML075 FAME-0000.dxf,12/06/25,00:38:04,23,NML075 FAME,SAMPLE,20,CO2 - 4,1700.0,4673,5474,6715,86.209,1.010,0.372,87.591,0.1,1.4,22.7,-4.853
26412__NML075 FAME-0000.dxf,12/06/25,00:38:04,23,NML075 FAME,SAMPLE,21,CO2 - 5,1739.9,4673,5473,6715,86.919,1.018,0.375,88.312,0.7,2.0,22.2,-5.000
26412__NML075 FAME-0000.dxf,12/06/25,00:38:04,23,NML075 FAME,SAMPLE,22,CO2 - 6,1779.6,4668,5468,6707,86.818,1.017,0.374,88.209,0.8,2.2,21.4,-5.030
26413__NML072 FAME-0000.dxf,12/06/25,01:14:02,24,NML072 FAME,SAMPLE,1,CO2 - 1,47.9,4658,5457,6692,86.397,1.012,0.373,87.782,-0.0,1.2,13.4,-4.875
26413__NML072 FAME-0000.dxf,12/06/25,01:14:02,24,NML072 FAME,SAMPLE,2,CO2 - 2,87.8,4657,5456,6691,86.646,1.015,0.374,88.035,0.5,2.0,14.3,-5.000
26413__NML072 FAME-0000.dxf,12/06/25,01:14:02,24,NML072 FAME,SAMPLE,3,CO2 - 3,127.5,4656,5454,6691,86.561,1.014,0.373,87.948,0.7,2.1,14.4,-5.036
26413__NML072 FAME-0000.dxf,12/06/25,01:14:02,24,NML072 FAME,SAMPLE,4,,541.9,279,329,497,3.436,0.041,0.021,3.498,-0.1,1.2,10.9,-9.060
26413__NML072 FAME-0000.dxf,12/06/25,01:14:02,24,NML072 FAME,SAMPLE,5,C16,570.8,7878,9240,11208,52.738,0.619,0.225,53.582,116.3,139.8,277.7,-3.470
26413__NML072 FAME-0000.dxf,12/06/25,01:14:02,24,NML072 FAME,SAMPLE,6,-,591.3,285,334,409,2.057,0.024,0.009,2.090,116.3,139.8,277.7,-4.059
26413__NML072 FAME-0000.dxf,12/06/25,01:14:02,24,NML072 FAME,SAMPLE,7,C17,601.1,598,703,855,5.576,0.065,0.024,5.665,116.3,139.8,277.7,-3.035
