,Unnamed: 0,FileHeader: Filename,Date,Time,Row,Type,Identifier 1,Identifier 2,Amount,Sample Dilution,Peak Nr.,Component,Rt,Amt%,Ampl. 28,Ampl. 29,Area 28,Area 29,d 15N/14N,Ampl. 44,Ampl. 45,Ampl. 46,Area 44,Area 45,Area 46,Area All,d 13C/12C,Peak Nr. Flash TCD,Rt Flash TCD,rArea Flash TCD,Amt% Flash TCD,Element Type,Datetime,Seconds Since Start,d 15N/14N_drift,d 15N/14N_se,d 15N/14N_corr,d 13C/12C_drift,d 13C/12C_se,d 13C/12C_corr,d15N(AIR) value,VPDB_d15N/14N,VPDB_d15N/14N_diff,VPDB_d15N/14N_se,d13C(VPDB) value,VPDB_d13C/12C,VPDB_d13C/12C_diff,VPDB_d13C/12C_se
56,357,22763_d15N-d13C_MJS-24-011_Pondweed; leaf (G6)-0000.dxf,11/21/2024,19:11:29,44,Sample,MJS-24-011_Pondweed; leaf (G6),SAMPLE,0.00311,0.0,3.0,N2,157.4,3.7227014,7959.0,5865.0,192.09,1.416,2.778,,,,,,,193.507,,,,,,Nitrogen,2024-11-21 19:11:29,19299.0,0.6983748825518887,0.1752250357282585,2.548992856636949,,,,,1.9243071181007627,0.1421071181007625,0.3497897950988847,,,,
57,358,22763_d15N-d13C_MJS-24-011_Pondweed; leaf (G6)-0000.dxf,11/21/2024,19:11:29,44,Sample,MJS-24-011_Pondweed; leaf (G6),SAMPLE,0.00311,89.0,4.0,CO2,263.5,223.4008486,,,,,,14155.0,16372.0,20268.0,406.39,4.666,1.746,412.802,-32.866,,,,,Carbon,2024-11-21 19:11:29,19299.0,,,,0.0559628017432061,0.06788446698924538,-32.921962801743206,,,,,,-32.46778557886891,-10.324885578868916,0.05704992932235995
59,366,22764_d15N-d13C_MJS-24-011_Filamentous algae; all (G7)-0000.dxf,11/21/2024,19:20:44,45,Sample,MJS-24-011_Filamentous algae; all (G7),SAMPLE,0.003,89.0,4.0,CO2,268.4,19.6173765,,,,,,9172.0,10655.0,13138.0,250.26,2.893,1.075,254.228,-25.969,,,,,Carbon,2024-11-21 19:20:44,19854.0,,,,0.0543599347414858,0.06747511168136591,-26.023359934741485,,,,,,-25.445273342106972,-3.302373342106975,0.035072333958517464
58,365,22764_d15N-d13C_MJS-24-011_Filamentous algae; all (G7)-0000.dxf,11/21/2024,19:20:44,45,Sample,MJS-24-011_Filamentous algae; all (G7),SAMPLE,0.003,0.0,3.0,N2,157.4,1.7958012,3092.0,2293.0,76.74,0.57,10.587,,,,,,,77.31,,,,,,Nitrogen,2024-11-21 19:20:44,19854.0,0.6783722733328226,0.1741622575397441,10.362912213537708,,,,,6.028583121444191,4.2463831214441905,0.8424836595266153,,,,
60,373,22765_d15N-d13C_MJS-24-012_Sedge; leaf (G8)-0000.dxf,11/21/2024,19:30:01,46,Sample,MJS-24-012_Sedge; leaf (G8),SAMPLE,0.00274,0.0,3.0,N2,157.4,3.2062543,5562.0,4134.0,134.713,1.003,12.226,,,,,,,135.716,,,,,,Nitrogen,2024-11-21 19:30:01,20411.0,0.6582975826390935,0.17311250486201046,12.006849297850724,,,,,6.892064201549478,5.1098642015494775,0.9823024572331543,,,,
61,374,22765_d15N-d13C_MJS-24-012_Sedge; leaf (G8)-0000.dxf,11/21/2024,19:30:01,46,Sample,MJS-24-012_Sedge; leaf (G8),SAMPLE,0.00274,89.0,4.0,CO2,263.8,253.5759684,,,,,,14068.0,16317.0,20145.0,406.381,4.679,1.746,412.805,-29.969,,,,,Carbon,2024-11-21 19:30:01,20411.0,,,,0.0527512916424601,0.067073837434776,-30.02175129164246,,,,,,-29.515481871649982,-7.3725818716499845,0.04659946134246972
62,381,22766_d15N-d13C_MJS-24-012_Aquatic Coontail; leaf (G9)-0000.dxf,11/21/2024,19:39:17,47,Sample,MJS-24-012_Aquatic Coontail; leaf (G9),SAMPLE,0.00262,0.0,3.0,N2,157.4,1.5484298,2240.0,1664.0,56.379,0.42,12.899,,,,,,,56.799,,,,,,Nitrogen,2024-11-21 19:39:17,20967.0,0.638258932682696,0.17208178468702912,12.684777518457611,,,,,7.2481472887608795,5.465947288760879,1.0408894793338141,,,,
63,382,22766_d15N-d13C_MJS-24-012_Aquatic Coontail; leaf (G9)-0000.dxf,11/21/2024,19:39:17,47,Sample,MJS-24-012_Aquatic Coontail; leaf (G9),SAMPLE,0.00262,89.0,4.0,CO2,272.1,5.4120557,,,,,,5825.0,6727.0,8351.0,153.843,1.77,0.661,156.275,-30.672,,,,,Carbon,2024-11-21 19:39:17,20967.0,,,,0.051145536592088,0.06668300329763488,-30.723145536592085,,,,,,-30.229474220957936,-8.086574220957939,0.04901644799357162
65,390,22767_d15N-d13C_MJS-24-012_Filamentous algae; all (G10)-0000.dxf,11/21/2024,19:48:33,48,Sample,MJS-24-012_Filamentous algae; all (G10),SAMPLE,0.00264,89.0,4.0,CO2,267.5,42.8831661,,,,,,10085.0,11712.0,14454.0,275.018,3.175,1.182,279.375,-27.322,,,,,Carbon,2024-11-21 19:48:33,21523.0,,,,0.0495397815417142,0.06630205195264188,-27.371539781541713,,,,,,-26.817668543575536,-4.674768543575539,0.03841894299111251
64,389,22767_d15N-d13C_MJS-24-012_Filamentous algae; all (G10)-0000.dxf,11/21/2024,19:48:33,48,Sample,MJS-24-012_Filamentous algae; all (G10),SAMPLE,0.00264,0.0,3.0,N2,157.4,2.61298,4130.0,3065.0,101.313,0.754,12.0,,,,,,,102.067,,,,,,Nitrogen,2024-11-21 19:48:33,21523.0,0.6182202827262984,0.17106850682008096,11.7907057390645,,,,,6.778534386218057,4.996334386218057,0.9637226981352186,,,,
67,398,22768_d15N-d13C_MJS-24-012_Willow; leaf (G11)-0000.dxf,11/21/2024,19:57:50,49,Sample,MJS-24-012_Willow; leaf (G11),SAMPLE,0.00254,89.0,4.0,CO2,264.4,307.3620217,,,,,,13996.0,16228.0,20051.0,419.605,4.833,1.803,426.241,-29.789,,,,,Carbon,2024-11-21 19:57:50,22080.0,,,,0.0479311384426903,0.0659304967878855,-29.83693113844269,,,,,,-29.327342068204576,-7.184442068204579,0.04597706583959807
66,397,22768_d15N-d13C_MJS-24-012_Willow; leaf (G11)-0000.dxf,11/21/2024,19:57:50,49,Sample,MJS-24-012_Willow; leaf (G11),SAMPLE,0.00254,0.0,3.0,N2,158.0,3.0399741,4524.0,3332.0,115.48,0.85,0.821,,,,,,,116.33,,,,,,Nitrogen,2024-11-21 19:57:50,22080.0,0.5981455920325689,0.17007120869247058,0.6166428233775152,,,,,0.9093365880347591,-0.8728634119652411,0.3693691363056707,,,,
69,406,22769_d15N-d13C_MJS-24-012_Honeysuckle; leaf (G12)-0000.dxf,11/21/2024,20:07:06,50,Sample,MJS-24-012_Honeysuckle; leaf (G12),SAMPLE,0.00294,89.0,4.0,CO2,263.3,243.0354508,,,,,,14312.0,16555.0,20498.0,409.502,4.7,1.759,415.961,-33.293,,,,,Carbon,2024-11-21 20:07:06,22636.0,,,,0.0463253833923165,0.06556984280050697,-33.339325383392314,,,,,,-32.89264462544732,-10.74974462544732,0.0586368243914799
68,405,22769_d15N-d13C_MJS-24-012_Honeysuckle; leaf (G12)-0000.dxf,11/21/2024,20:07:06,50,Sample,MJS-24-012_Honeysuckle; leaf (G12),SAMPLE,0.00294,0.0,3.0,N2,157.6,2.4159877,4307.0,3179.0,104.784,0.775,6.424,,,,,,,105.559,,,,,,Nitrogen,2024-11-21 20:07:06,22636.0,0.5781069420761713,0.1690937853118391,6.224571043984403,,,,,3.854911551511002,2.072711551511002,0.5195882991871816,,,,
71,414,22770_d15N-d13C_SORGHUM-0000.dxf,11/21/2024,20:16:22,51,Sample,SORGHUM,STANDARD,0.00189,89.0,4.0,CO2,267.7,47.4260422,,,,,,9717.0,11418.0,13923.0,265.199,3.099,1.14,269.437,-14.54,,,,,Carbon,2024-11-21 20:16:22,23192.0,,,,0.0447196283419444,0.06521958346111868,-14.58471962834194,,,,,-13.78,-13.801177708215032,8.341722291784965,0.0454954130514442
73,422,22771_d15N-d13C_WHEAT FLOUR-0000.dxf,11/21/2024,20:25:38,52,Sample,WHEAT FLOUR,STANDARD,0.00214,89.0,4.0,CO2,267.3,51.5553961,,,,,,10049.0,11667.0,14402.0,273.881,3.161,1.177,278.219,-27.56,,,,,Carbon,2024-11-21 20:25:38,23748.0,,,,0.0431138732915705,0.06487988711899297,-27.60311387329157,,,,,-26.871,-27.053402057213376,-4.910502057213378,0.0390586812221219
72,421,22771_d15N-d13C_WHEAT FLOUR-0000.dxf,11/21/2024,20:25:38,52,Sample,WHEAT FLOUR,STANDARD,0.00214,0.0,3.0,N2,158.0,1.911783,2291.0,1698.0,56.891,0.424,13.217,,,,,,,57.315,,,,,,Nitrogen,2024-11-21 20:25:38,23748.0,0.5380296421633761,0.1671944048416095,13.02742748519818,,,,4.631,7.428124835470235,5.645924835470234,1.0706636245968624,,,,
74,429,22772_d15N-d13C_MJS-24-012_Queen Anne's Lace; leaf (H1)-0000.dxf,11/21/2024,20:34:54,53,Sample,MJS-24-012_Queen Anne's Lace; leaf (H1),SAMPLE,0.00275,0.0,3.0,N2,157.6,2.6970604,4459.0,3292.0,110.167,0.815,6.576,,,,,,,110.982,,,,,,Nitrogen,2024-11-21 20:34:54,24304.0,0.5179909922069785,0.1662730813590259,6.391355705805066,,,,,3.9425155123365974,2.160315512336597,0.5311239675933916,,,,
75,430,22772_d15N-d13C_MJS-24-012_Queen Anne's Lace; leaf (H1)-0000.dxf,11/21/2024,20:34:54,53,Sample,MJS-24-012_Queen Anne's Lace; leaf (H1),SAMPLE,0.00275,89.0,4.0,CO2,264.0,196.8721728,,,,,,13394.0,15490.0,19189.0,380.551,4.369,1.635,386.555,-32.913,,,,,Carbon,2024-11-21 20:34:54,24304.0,,,,0.0415081182411984,0.06455092053625204,-32.95450811824119,,,,,,-32.50091545860871,-10.358015458608712,0.057173064998625366
77,438,22773_d15N-d13C_MJS-24-012_Riparian Grass; leaf (H2)-0000.dxf,11/22/2024,8:25:51,54,Sample,MJS-24-012_Riparian Grass; leaf (H2),SAMPLE,0.00269,89.0,4.0,CO2,266.5,118.7759659,,,,,,11452.0,13314.0,16408.0,335.445,3.876,1.442,340.762,-31.937,,,,,Carbon,2024-11-22 08:25:51,66961.0,,,,-0.0816873730965035,0.07561655563298887,-31.85531262690349,,,,,,-31.381976749230958,-9.23907674923096,0.053077162637627025
76,437,22773_d15N-d13C_MJS-24-012_Riparian Grass; leaf (H2)-0000.dxf,11/22/2024,8:25:51,54,Sample,MJS-24-012_Riparian Grass; leaf (H2),SAMPLE,0.00269,0.0,3.0,N2,158.2,1.9995664,3067.0,2275.0,76.607,0.568,7.605,,,,,,,77.174,,,,,,Nitrogen,2024-11-22 08:25:51,66961.0,-1.0193987401492337,0.16793360271002716,7.7984548180856645,,,,,4.681596997194625,2.899396997194625,0.6348921863690234,,,,
79,446,22774_d15N-d13C_MJS-24-013_Filamentous algae; all (H3)-0000.dxf,11/22/2024,8:38:54,55,Sample,MJS-24-013_Filamentous algae; all (H3),SAMPLE,0.00313,89.0,4.0,CO2,266.9,49.2313017,,,,,,10520.0,12204.0,15064.0,289.827,3.342,1.245,294.414,-33.656,,,,,Carbon,2024-11-22 08:38:54,67744.0,,,,-0.0839487151908233,0.07638868412756006,-33.57205128480917,,,,,,-33.129550637000584,-10.986650637000587,0.0595287494733198
78,445,22774_d15N-d13C_MJS-24-013_Filamentous algae; all (H3)-0000.dxf,11/22/2024,8:38:54,55,Sample,MJS-24-013_Filamentous algae; all (H3),SAMPLE,0.00313,0.0,3.0,N2,157.8,2.5085801,4698.0,3469.0,117.775,0.869,3.83,,,,,,,118.644,,,,,,Nitrogen,2024-11-22 08:38:54,67744.0,-1.047618637479916,0.1692839637055384,4.030395099983493,,,,,2.702416463866764,0.9202164638667638,0.3928701021585463,,,,
80,453,22775_d15N-d13C_MJS-24-013_Sensitive Fern; leaf (H4)-0000.dxf,11/22/2024,8:48:11,56,Sample,MJS-24-013_Sensitive Fern; leaf (H4),SAMPLE,0.00274,0.0,3.0,N2,158.2,1.7562179,2571.0,1889.0,67.807,0.498,-0.607,,,,,,,68.305,,,,,,Nitrogen,2024-11-22 08:48:11,68301.0,-1.067693328173645,0.17026673470993844,-0.4016678157034915,,,,,0.3744669881535574,-1.4077330118464428,0.4114323865625024,,,,
81,454,22775_d15N-d13C_MJS-24-013_Sensitive Fern; leaf (H4)-0000.dxf,11/22/2024,8:48:11,56,Sample,MJS-24-013_Sensitive Fern; leaf (H4),SAMPLE,0.00274,89.0,4.0,CO2,265.2,235.1147215,,,,,,13390.0,15597.0,19162.0,398.186,4.607,1.71,404.503,-29.671,,,,,Carbon,2024-11-22 08:48:11,68301.0,,,,-0.085557358289849,0.07694591057428561,-29.585442641710145,,,,,,-29.07133645666881,-6.928436456668813,0.04514069571628739
82,462,22776_d15N-d13C_MJS-24-013_Sugar Maple; leaf (H5)-0000.dxf,11/22/2024,8:59:09,57,Sample,MJS-24-013_Sugar Maple; leaf (H5),SAMPLE,0.00296,89.0,4.0,CO2,273.8,398.8033112,,,,,,14993.0,17432.0,21455.0,473.249,5.462,2.031,480.742,-30.637,,,,,Carbon,2024-11-22 08:59:09,68959.0,,,,-0.0874576943026994,0.07761248491717003,-30.549542305697294,,,,,,-30.052752812753443,-7.909852812753446,0.04841051908745951
84,487,22780_d15N-d13C_MJS-24-013_Ash; leaf (H6)-0000.dxf,11/22/2024,9:40:44,61,Sample,MJS-24-013_Ash; leaf (H6),SAMPLE,0.00286,89.0,4.0,CO2,262.1,406.8157495,,,,,,16011.0,18627.0,22920.0,471.176,5.438,2.023,478.638,-29.177,,,,,Carbon,2024-11-22 09:40:44,71454.0,,,,-0.0946633756888157,0.08021786822269099,-29.082336624311175,,,,,,-28.55919389219787,-6.416293892197874,0.04350658523465295
83,486,22780_d15N-d13C_MJS-24-013_Ash; leaf (H6)-0000.dxf,11/22/2024,9:40:44,61,Sample,MJS-24-013_Ash; leaf (H6),SAMPLE,0.00286,0.0,3.0,N2,157.6,2.5941187,4545.0,3355.0,110.209,0.813,4.466,,,,,,,111.022,,,,,,Nitrogen,2024-11-22 09:40:44,71454.0,-1.181329772980339,0.1761613915346334,4.699279449716504,,,,,3.053749240701312,1.2715492407013118,0.4253967048637911,,,,
85,494,22781_d15N-d13C_MJS-24-013_Eastern Black Walnut; leaf (H7)-0000.dxf,11/22/2024,9:50:01,62,Sample,MJS-24-013_Eastern Black Walnut; leaf (H7),SAMPLE,0.00298,0.0,3.0,N2,157.6,2.9263673,5400.0,3969.0,133.524,0.981,0.903,,,,,,,134.505,,,,,,Nitrogen,2024-11-22 09:50:01,72011.0,-1.2014044636740682,0.177258651593521,1.1412165340295188,,,,,1.184869927230594,-0.5973300727694062,0.35547539594973254,,,,
86,495,22781_d15N-d13C_MJS-24-013_Eastern Black Walnut; leaf (H7)-0000.dxf,11/22/2024,9:50:01,62,Sample,MJS-24-013_Eastern Black Walnut; leaf (H7),SAMPLE,0.00298,89.0,4.0,CO2,262.7,404.6720418,,,,,,15857.0,18432.0,22693.0,476.333,5.495,2.045,483.873,-29.907,,,,,Carbon,2024-11-22 09:50:01,72011.0,,,,-0.0962720187878414,0.08081553220649451,-29.810727981212153,,,,,,-29.30066826253105,-7.157768262531054,0.04588934699455761
88,503,22782_d15N-d13C_MJS-24-013_Japanese Knotweed; leaf (H8)-0000.dxf,11/22/2024,10:01:08,63,Sample,MJS-24-013_Japanese Knotweed; leaf (H8),SAMPLE,0.00305,96.0,4.0,CO2,264.6,171.6944942,,,,,,4346.0,5051.0,6219.0,137.207,1.584,0.589,139.379,-29.145,,,,,Carbon,2024-11-22 10:01:08,72678.0,,,,-0.0981983472385579,0.0815385474777951,-29.046801652761435,,,,,,-28.523020658667544,-6.380120658667547,0.04339325220219102
87,502,22782_d15N-d13C_MJS-24-013_Japanese Knotweed; leaf (H8)-0000.dxf,11/22/2024,10:01:08,63,Sample,MJS-24-013_Japanese Knotweed; leaf (H8),SAMPLE,0.00305,0.0,3.0,N2,157.8,1.9173766,3214.0,2379.0,84.055,0.625,12.03,,,,,,,84.679,,,,,,Nitrogen,2024-11-22 10:01:08,72678.0,-1.225443635474279,0.17859365240725855,12.274128626016559,,,,,7.032453177001598,5.250253177001597,1.005346743259203,,,,
90,511,22783_d15N-d13C_MJS-24-007_Slender Naiad; leaf (H9)-0000.dxf,11/22/2024,10:10:24,64,Sample,MJS-24-007_Slender Naiad; leaf (H9),SAMPLE,0.00289,96.0,4.0,CO2,270.0,1.1716909,,,,,,2299.0,2683.0,3291.0,61.605,0.716,0.264,62.584,-22.148,,,,,Carbon,2024-11-22 10:10:24,73234.0,,,,-0.0998041022889317,0.08214719507630187,-22.04819589771106,,,,,,-21.398709330325428,0.7441906696745697,0.030467772190713175
89,510,22783_d15N-d13C_MJS-24-007_Slender Naiad; leaf (H9)-0000.dxf,11/22/2024,10:10:24,64,Sample,MJS-24-007_Slender Naiad; leaf (H9),SAMPLE,0.00289,0.0,3.0,N2,157.6,2.0759809,3459.0,2579.0,86.493,0.644,10.003,,,,,,,87.137,,,,,,Nitrogen,2024-11-22 10:10:24,73234.0,-1.2454822854306766,0.17972366899242342,10.252056846623447,,,,,5.97035612913895,4.1881561291389495,0.8331985664048692,,,,
92,519,22784_d15N-d13C_MJS-24-007_Filamentous algae; all (H10)-0000.dxf,11/22/2024,10:19:41,65,Sample,MJS-24-007_Filamentous algae; all (H10),SAMPLE,0.00267,96.0,4.0,CO2,267.9,0.7523669,,,,,,2684.0,3108.0,3842.0,72.374,0.833,0.31,73.517,-31.184,,,,,Carbon,2024-11-22 10:19:41,73791.0,,,,-0.1014127453879556,0.08276223803155436,-31.082587254612037,,,,,,-30.5953720573549,-8.452472057354903,0.05028592228260375
91,518,22784_d15N-d13C_MJS-24-007_Filamentous algae; all (H10)-0000.dxf,11/22/2024,10:19:41,65,Sample,MJS-24-007_Filamentous algae; all (H10),SAMPLE,0.00267,0.0,3.0,N2,157.4,2.3955295,3744.0,2775.0,92.956,0.691,10.931,,,,,,,93.647,,,,,,Nitrogen,2024-11-22 10:19:41,73791.0,-1.265556976124406,0.18087106989517465,11.18499393093646,,,,,6.460383107008069,4.678183107008069,0.9119481481305122,,,,
93,526,22785_d15N-d13C_MJS-24-007_Ribbon-leaved Pondweed; leaf (H11)-0000.dxf,11/22/2024,10:28:57,66,Sample,MJS-24-007_Ribbon-leaved Pondweed; leaf (H11),SAMPLE,0.00278,0.0,3.0,N2,157.2,2.8499063,4833.0,3595.0,119.025,0.885,10.648,,,,,,,119.91,,,,,,Nitrogen,2024-11-22 10:28:57,74347.0,-1.2855956260808037,0.18203144574866198,10.906922151543348,,,,,6.3143253760228815,4.532125376022881,0.8883390859865149,,,,
94,527,22785_d15N-d13C_MJS-24-007_Ribbon-leaved Pondweed; leaf (H11)-0000.dxf,11/22/2024,10:28:57,66,Sample,MJS-24-007_Ribbon-leaved Pondweed; leaf (H11),SAMPLE,0.00278,96.0,4.0,CO2,267.5,4.6785039,,,,,,2882.0,3372.0,4125.0,78.74,0.916,0.338,79.994,-20.928,,,,,Carbon,2024-11-22 10:28:57,74347.0,,,,-0.1030185004383295,0.08338135098422421,-20.824981499561666,,,,,,-20.153524146485307,1.9893758535146908,0.03102659922983736
95,534,22786_d15N-d13C_MJS-24-007_Ribbon-leaved Pondweed; leaf (H12)-0000.dxf,11/22/2024,10:38:13,67,Sample,MJS-24-007_Ribbon-leaved Pondweed; leaf (H12),SAMPLE,0.00301,0.0,3.0,N2,156.8,3.2659356,6314.0,4675.0,154.866,1.147,7.776,,,,,,,156.013,,,,,,Nitrogen,2024-11-22 10:38:13,74903.0,-1.3056342760372013,0.1832065574175132,8.039850372150237,,,,,4.8083904710722445,3.026190471072244,0.6536149463190201,,,,
96,535,22786_d15N-d13C_MJS-24-007_Ribbon-leaved Pondweed; leaf (H12)-0000.dxf,11/22/2024,10:38:13,67,Sample,MJS-24-007_Ribbon-leaved Pondweed; leaf (H12),SAMPLE,0.00301,96.0,4.0,CO2,266.3,14.750706,,,,,,3173.0,3711.0,4539.0,87.947,1.022,0.377,89.346,-21.298,,,,,Carbon,2024-11-22 10:38:13,74903.0,,,,-0.1046242554887015,0.0840055191263641,-21.193375744511286,,,,,,-20.528535310772803,1.6143646892271946,0.030757103633973572
98,558,22790_d15N-d13C_SORGHUM-0000.dxf,11/22/2024,11:15:18,71,Sample,SORGHUM,STANDARD,0.00186,89.0,4.0,CO2,269.6,25.6690793,,,,,,8869.0,10427.0,12704.0,243.884,2.853,1.048,247.785,-14.543,,,,,Carbon,2024-11-22 11:15:18,77128.0,,,,-0.111050163738847,0.08655170407679666,-14.431949836261145,,,,,-13.78,-13.645663938981171,8.497236061018826,0.04600520948124975
97,557,22790_d15N-d13C_SORGHUM-0000.dxf,11/22/2024,11:15:18,71,Sample,SORGHUM,STANDARD,0.00186,0.0,3.0,N2,158.2,1.5668417,1564.0,1151.0,39.713,0.292,1.133,,,,,,,40.005,,,,,,Nitrogen,2024-11-22 11:15:18,77128.0,-1.3858249166001235,0.18805101199057778,1.4165721182839157,,,,1.58,1.329500971553296,-0.4526990284467043,0.3506281999553961,,,,
100,566,22791_d15N-d13C_WHEAT FLOUR-0000.dxf,11/22/2024,11:24:34,72,Sample,WHEAT FLOUR,STANDARD,0.00189,89.0,4.0,CO2,269.0,29.4823693,,,,,,9123.0,10599.0,13068.0,248.538,2.872,1.068,252.478,-27.453,,,,,Carbon,2024-11-22 11:24:34,77684.0,,,,-0.1126559187892191,0.08719952669308896,-27.340344081210773,,,,,-26.871,-26.78591252115594,-4.643012521155942,0.03833408619181215
99,565,22791_d15N-d13C_WHEAT FLOUR-0000.dxf,11/22/2024,11:24:34,72,Sample,WHEAT FLOUR,STANDARD,0.00189,0.0,3.0,N2,158.0,1.988841,2083.0,1537.0,51.968,0.383,3.912,,,,,,,52.351,,,,,,Nitrogen,2024-11-22 11:24:34,77684.0,-1.4058635665565211,0.18929567802729966,4.200500338890803,,,,4.631,2.7917645641224578,1.0095645641224575,0.4004967697585643,,,,
102,574,22792_d15N-d13C_MJS-24-007_Leafy Pondweed; leaf (A1)-0000.dxf,11/22/2024,11:33:50,73,Sample,MJS-24-007_Leafy Pondweed; leaf (A1),SAMPLE,0.00281,96.0,4.0,CO2,267.7,17.3448207,,,,,,3173.0,3704.0,4544.0,88.91,1.031,0.382,90.324,-24.008,,,,,Carbon,2024-11-22 11:33:50,78240.0,,,,-0.1142616738395929,0.0878517691123685,-23.8937383261604,,,,,,-23.277400499698633,-1.1345004996986354,0.03146036605147166
101,573,22792_d15N-d13C_MJS-24-007_Leafy Pondweed; leaf (A1)-0000.dxf,11/22/2024,11:33:50,73,Sample,MJS-24-007_Leafy Pondweed; leaf (A1),SAMPLE,0.00281,0.0,3.0,N2,157.4,2.6922535,4593.0,3405.0,112.74,0.835,8.713,,,,,,,113.575,,,,,,Nitrogen,2024-11-22 11:33:50,78240.0,-1.4259022165129187,0.19055344775693608,9.00642855949769,,,,,5.316087502291519,3.5338875022915186,0.7305400742838619,,,,
103,581,22793_d15N-d13C_MJS-24-007_Elodea; all (A2)-0000.dxf,11/22/2024,11:43:06,74,Sample,MJS-24-007_Elodea; all (A2),SAMPLE,0.00294,0.0,3.0,N2,157.4,3.5953718,6884.0,5093.0,170.016,1.259,7.86,,,,,,,171.274,,,,,,Nitrogen,2024-11-22 11:43:06,78796.0,-1.4459408664693163,0.19182406342114963,8.15835678010458,,,,,4.870636187235144,3.0884361872351436,0.6628850375610905,,,,
104,582,22793_d15N-d13C_MJS-24-007_Elodea; all (A2)-0000.dxf,11/22/2024,11:43:06,74,Sample,MJS-24-007_Elodea; all (A2),SAMPLE,0.00294,96.0,4.0,CO2,268.6,6.0211707,,,,,,2896.0,3367.0,4149.0,80.545,0.931,0.346,81.822,-27.269,,,,,Carbon,2024-11-22 11:43:06,78796.0,,,,-0.115867428889965,0.08850833362243292,-27.153132571110024,,,,,,-26.595338408412935,-4.452438408412938,0.0378316585053195
106,590,22794_d15N-d13C_MJS-24-007_Japanese Knotweed; leaf (A3)-0000.dxf,11/22/2024,11:52:22,75,Sample,MJS-24-007_Japanese Knotweed; leaf (A3),SAMPLE,0.00281,96.0,4.0,CO2,266.1,75.2933184,,,,,,3814.0,4413.0,5465.0,111.873,1.285,0.48,113.638,-33.332,,,,,Carbon,2024-11-22 11:52:22,79352.0,,,,-0.1174731839403389,0.08916912475088944,-33.21452681605965,,,,,,-32.76560448657861,-10.622704486578613,0.05816057300072058
105,589,22794_d15N-d13C_MJS-24-007_Japanese Knotweed; leaf (A3)-0000.dxf,11/22/2024,11:52:22,75,Sample,MJS-24-007_Japanese Knotweed; leaf (A3),SAMPLE,0.00281,0.0,3.0,N2,158.0,2.7351418,4651.0,3439.0,114.847,0.851,8.062,,,,,,,115.697,,,,,,Nitrogen,2024-11-22 11:52:22,79352.0,-1.465979516425714,0.19310727144738152,8.365285000711467,,,,,4.979325628661407,3.1971256286614063,0.6791879854209661,,,,
108,598,22795_d15N-d13C_MJS-24-007_Oak; leaf (A4)-0000.dxf,11/22/2024,12:01:39,76,Sample,MJS-24-007_Oak; leaf (A4),SAMPLE,0.00273,96.0,4.0,CO2,264.6,87.9392053,,,,,,3923.0,4562.0,5616.0,114.749,1.324,0.493,116.566,-28.347,,,,,Carbon,2024-11-22 12:01:39,79909.0,,,,-0.1190818270393627,0.0898352488047168,-28.227918172960628,,,,,,-27.689428789668902,-5.546528789668905,0.04086584879525657
107,597,22795_d15N-d13C_MJS-24-007_Oak; leaf (A4)-0000.dxf,11/22/2024,12:01:39,76,Sample,MJS-24-007_Oak; leaf (A4),SAMPLE,0.00273,0.0,3.0,N2,157.4,2.5747202,4245.0,3119.0,103.53,0.762,2.14,,,,,,,104.292,,,,,,Nitrogen,2024-11-22 12:01:39,79909.0,-1.4860542071194431,0.1944051635775437,2.448222085024482,,,,,1.871377078657472,0.08917707865747171,0.3486051420219402,,,,
110,606,22796_d15N-d13C_MJS-24-007_Phragmites; leaf (A5)-0000.dxf,11/22/2024,12:10:55,77,Sample,MJS-24-007_Phragmites; leaf (A5),SAMPLE,0.00267,96.0,4.0,CO2,265.4,49.0629481,,,,,,3582.0,4158.0,5129.0,102.453,1.181,0.44,104.074,-29.651,,,,,Carbon,2024-11-22 12:10:55,80465.0,,,,-0.1206875820897366,0.09050422271845963,-29.530312417910256,,,,,,-29.015216010440195,-6.872316010440198,0.044959032496726246
109,605,22796_d15N-d13C_MJS-24-007_Phragmites; leaf (A5)-0000.dxf,11/22/2024,12:10:55,77,Sample,MJS-24-007_Phragmites; leaf (A5),SAMPLE,0.00267,0.0,3.0,N2,157.8,0.9410757,1375.0,1016.0,34.009,0.253,13.031,,,,,,,34.262,,,,,,Nitrogen,2024-11-22 12:10:55,80465.0,-1.506092857075841,0.195712834031017,13.34415030563137,,,,,7.5944840992713365,5.812284099271336,1.0982714346612166,,,,
111,613,22797_d15N-d13C_MJS-24-007_Black Willow; leaf (A6)-0000.dxf,11/22/2024,12:20:11,78,Sample,MJS-24-007_Black Willow; leaf (A6),SAMPLE,0.00304,0.0,3.0,N2,157.8,2.4972048,4640.0,3438.0,113.196,0.841,10.613,,,,,,,114.037,,,,,,Nitrogen,2024-11-22 12:20:11,81021.0,-1.5261315070322383,0.19703236106385885,10.931078526238258,,,,,6.327013557773891,4.544813557773891,0.8903857145932971,,,,
