Sample Name,Chain Length,Mean Area,Drift Corrected dD,Drift Error,Linearity Corrected dD,Linearity Error,VSMOW Corrected dD,VSMOW_dD_std,VSMOW Error,Average raw dD,dD Std Dev,Number of Replicates,Methanol Corrected dD,methanol_dD_std,Methanol Error,Mean replicate std dD,Corrected dD,Total Uncertainty
JLR034FAME,C22,3.7703333333333333,-299.51588724984146,1.796490708037579,-299.7204403827886,2.306579819121118,-242.23037401563457,1.9812032138028561,1.8210119128123,-295.854,1.9327547697522516,3,-248.29766374361796,2.0712579053393583,3.1,1.195841309208819,-248.29766374361796,4.7857925309667095
JLR034FAME,C24,12.1,-309.5178872498414,1.796490708037579,-311.07336630625696,3.913408971924595,-253.39050142784,1.0518053427808782,1.9737652837221116,-305.856,0.7765313902219187,3,-259.4171889873333,1.0956305653967104,3.1,0.6325626018641727,-259.4171889873333,5.6963175373313835
JLR034FAME,C26,19.7,-299.5672205831748,1.796490708037579,-302.3552864199769,6.4137554792033,-242.2876512142442,1.3192841879030077,1.8217769281624896,-295.9053333333333,1.0241881337593064,3,-247.4237147224844,1.3700258874377353,3.1,0.7909848149089325,-247.4237147224844,7.610398568043424
JLR034FAME,C28,14.202666666666667,-292.7868872498414,1.796490708037579,-294.6833819821639,4.567780176004274,-234.7222259095828,0.4648480845789343,1.719496379263525,-289.125,0.2920085615183209,3,-239.2212339777822,0.4814498018853422,3.1,0.2779651727197943,-239.2212339777822,6.061016996833825
JLR034FAME,C30,3.757,-291.5535539165081,1.796490708037579,-291.7559446165072,2.3065014633597714,-233.34608542350801,4.572439694398376,1.7011861515696591,-287.89166666666665,4.264935208573923,3,-237.49928827095832,4.724854350878324,3.1,2.7278959313613753,-237.49928827095832,5.337862718277463
JLR034FAME,C32,0.9916666666666666,-270.8292205831748,1.796490708037579,-270.58312268974896,2.4990698209022724,-210.2220901692573,4.179970805545748,1.3987507914487451,-267.1673333333333,3.801663495541548,3,-213.39309298704663,4.310594893219062,3.1,2.488723121967452,-213.39309298704663,5.218522337616635
JLR035FAME,C16,1.4466666666666665,-296.70401318180154,1.8613376100675258,-296.53170831272786,2.4387883515553153,-239.09291422095336,4.980010453971006,1.7786002147776454,-296.1803333333333,4.4888355208598645,3,-247.23934635976298,5.291261107344189,3.1,3.054911024677765,-247.23934635976298,5.614104239773129
JLR035FAME,C18,1.1050000000000002,-272.7710131818016,1.8613376100675258,-272.54329596843417,2.483101198532614,-212.38872212374167,8.426580703359196,1.4270601688503268,-272.2473333333333,7.545316516444681,3,-218.14642890839397,8.894724075768027,3.1,5.135371339512115,-218.14642890839397,6.902818901072777
JLR035FAME,C20,1.219,-293.35301318180154,1.8613376100675258,-293.1437847701399,2.4676779511251183,-235.35390332730208,7.722191512501296,1.7284290651972583,-292.8293333333333,7.001338467274195,3,-241.68409849366716,8.108301088126357,3.1,4.681329815900288,-241.68409849366716,6.638247362653536
JLR035FAME,C22,2.702666666666667,-291.49967984846825,1.8613376100675258,-291.5310761631005,2.3286781927835967,-233.2859732995789,3.8988637344562878,1.700333272420468,-290.976,3.667979961777335,3,-238.94669935865068,4.076084813295221,3.1,2.3533286641957414,-238.94669935865068,5.1890855517348315
JLR035FAME,C24,8.362333333333334,-308.14401318180154,1.8613376100675258,-309.0933082220559,2.9085077433134394,-251.8575470539498,1.7294557174179113,1.952670935630816,-307.62033333333335,1.724567868578461,3,-257.820361514531,1.8015163723103136,3.1,1.0401059625028777,-257.820361514531,5.140888949166038
JLR035FAME,C26,14.767000000000001,-297.13901318180154,1.8613376100675258,-299.1270328886501,4.749418431700325,-239.57828268969055,0.7156880219806057,1.7850101139079781,-296.61533333333335,0.6243479265067692,3,-244.6101397162171,0.743214484364474,3.1,0.429095082613458,-244.6101397162171,6.245153067355794
JLR035FAME,C28,11.866999999999999,-288.50701318180154,1.8613376100675258,-290.02470372244994,3.8434992576629905,-229.94678700661152,1.6250761399812048,1.655606089238061,-287.98333333333335,1.3019713258491037,3,-234.27524368541904,1.6831145735519661,3.1,0.9717466521172099,-234.27524368541904,5.615370630771491
JLR035FAME,C30,3.1686666666666667,-288.05967984846825,1.8613376100675258,-288.16665319463476,2.3106709684837274,-229.44765713301354,3.7146936821115677,1.6490521250178605,-287.536,3.4223173435553695,3,-233.47091237078067,3.8385168048486102,3.1,2.2161687105682475,-233.47091237078067,5.103386590096136
JLR035FAME,C32,0.916,-279.6560131818016,1.8613376100675258,-279.39764348139556,2.5100397487657453,-220.07093340478886,7.2672402512796355,1.5258725258174202,-279.1323333333333,6.593336054937072,3,-223.54971257368854,7.49434150913214,3.1,4.326860087696428,-223.54971257368854,6.358056497278132
JLR036FAME,C16,1.4993333333333334,-291.3462302825612,1.8180500188396824,-291.1824670236322,2.432479422802768,-233.11475587237726,4.657101285172155,1.6980870819414313,-289.253,4.222327438747499,3,-240.88755311440084,4.948170115495401,3.1,2.8568273481773314,-240.88755311440084,5.466006242999741
JLR036FAME,C18,1.325,-278.43723028256113,1.8180500188396824,-278.2451932128365,2.4539073442214554,-218.7110281415075,5.652764602238364,1.5079452184100204,-276.344,4.891897280197132,3,-224.81997414936905,5.9668070801405,3.1,3.444937673921683,-224.81997414936905,5.751387787652432
JLR036FAME,C20,1.4606666666666666,-292.37123028256116,1.8180500188396824,-292.20119596808286,2.4370947003473256,-234.25844019526372,3.455270459788105,1.7133529809337844,-290.278,3.2493574749479324,3,-240.53386220502694,3.628033982777523,3.1,2.094646396585713,-240.53386220502694,5.116430241239314
JLR036FAME,C22,3.2106666666666666,-297.5688969492278,1.8180500188396824,-297.6826819591807,2.3095843073347613,-240.0579425194162,2.92909916374232,1.7915610443738743,-295.47566666666665,2.7936811438196156,3,-246.02648536120785,3.062240034821521,3.1,1.767985108427454,-246.02648536120785,4.958321073007395
JLR036FAME,C24,9.556666666666667,-309.39956361589446,1.8180500188396824,-310.5425585874701,3.1983058419984274,-253.2584771496233,1.2101467484808315,1.9719481191050405,-307.3063333333333,1.2554239655722967,3,-259.27966369752426,1.2605695296675152,3.1,0.7277901572857799,-259.27966369752426,5.250021335904094
JLR036FAME,C26,16.733666666666664,-298.7855636158945,1.8180500188396824,-301.09254218257985,5.399731514261529,-241.4154865124359,0.7426715597050639,1.8099210572288253,-296.69233333333335,0.673243145775277,3,-246.51800522445265,0.7712358504629322,3.1,0.4452732258734639,-246.51800522445265,6.74881387920812
JLR036FAME,C28,13.202666666666666,-291.51256361589446,1.8180500188396824,-293.2468758771135,4.25077211684392,-233.3003488730668,0.39137780068971073,1.7004107518145355,-289.4193333333333,0.1874308761472872,3,-237.74857561853347,0.4053555792857726,3.1,0.2340321528181575,-237.74857561853347,5.8249924664140025
JLR036FAME,C30,3.4763333333333333,-288.5455636158945,1.8180500188396824,-288.7024351023372,2.305762576942781,-229.98980117940422,8.511335691817328,1.6567563170438049,-286.45233333333334,7.70274459743623,3,-234.03112788538434,8.795046881544584,3.1,5.077822684595144,-234.03112788538434,6.838199444479985
JLR036FAME,C32,1.0116666666666667,-287.1908969492278,1.8180500188396824,-286.9480427052241,2.4961985001953733,-228.47827822388857,2.3630176909373253,1.6360908886777603,-285.0976666666667,2.1526844481561342,3,-232.2197869183851,2.436861993779107,3.1,1.4069229280863356,-232.2197869183851,4.878784515119521
JLR037FAME,C16,1.9236666666666666,-288.1153867717031,1.844557846452456,-288.0204429413457,2.386867050118588,-229.5098143376769,2.6876415229018518,1.6498237403236207,-287.068,2.4697908818359235,3,-237.05730273378165,2.855619118083209,3.1,1.6486924665283824,-237.05730273378165,4.914227628750422
JLR037FAME,C18,1.4943333333333335,-272.73238677170303,1.844557846452456,-272.5678126004186,2.433076332369399,-212.3456231777133,2.8864814067813716,1.4256489647691764,-271.685,2.7546253828787863,3,-218.10093557647517,3.046841484935892,3.1,1.7590947515058564,-218.10093557647517,4.905012069665917
JLR037FAME,C20,1.489,-291.03038677170304,1.844557846452456,-290.86494762723936,2.433713816245826,-232.76234097300767,3.15785455507836,1.6932769975750734,-289.983,2.6658749032915727,3,-238.96295802165807,3.315747282832294,3.1,1.9143475863079953,-238.96295802165807,5.046510701466435
JLR037FAME,C22,3.263666666666667,-292.40972010503634,1.844557846452456,-292.5321007859577,2.308580476513964,-234.30138673824482,3.7080048556837975,1.713944472577202,-291.3623333333333,3.4181963567550184,3,-240.0082679536196,3.8765505309421524,3.1,2.2381274925666386,-240.0082679536196,5.127256361204434
JLR037FAME,C24,9.948333333333332,-307.420386771703,1.844557846452456,-308.6269032111275,3.3012896170869706,-251.05013224335826,0.6101788126744142,1.941556360661469,-306.373,0.7179143402941554,3,-256.97930442016485,0.6356029298691879,3.1,0.36696552265769045,-256.97930442016485,5.274012853723434
JLR037FAME,C26,17.465999999999998,-297.40372010503637,1.844557846452456,-299.82947030139326,5.647269064951626,-239.87363991726443,0.4835218456141556,1.7890085586375803,-296.35633333333334,0.4113263100427081,3,-244.91685683715923,0.5021188396762348,3.1,0.2898984472522567,-244.91685683715923,6.941803387698813
JLR037FAME,C28,13.903666666666666,-290.8653867717031,1.844557846452456,-292.7133889451656,4.4722475846307885,-232.57823569176253,1.2504157517879524,1.6907470161681424,-289.818,0.9498984156213629,3,-237.00067268075406,1.2950734572089488,3.1,0.7477110091399259,-237.00067268075406,6.03581720506973
JLR037FAME,C30,3.700333333333333,-288.9753867717031,1.844557846452456,-289.1685871316729,2.3059599053163726,-230.46939337931823,5.949746006970229,1.662845678200535,-287.928,5.406720262784089,3,-234.52670649196216,6.148070873869253,3.1,3.5495903740253114,-234.52670649196216,5.804695711811203
JLR037FAME,C32,1.0763333333333334,-274.78005343836975,1.844557846452456,-274.547686994164,2.4870901662319707,-214.63038831445854,10.62485322015374,1.4562879127608992,-273.73266666666666,9.549414030888665,3,-217.9391504492854,10.956879883283547,3.1,6.325957550092151,-217.9391504492854,7.83176382140693
JLR045FAME,C16,1.8549999999999998,-293.98427821511467,1.8027405567149224,-293.8781978550749,2.393676005642409,-236.05826227577685,2.8027672532719974,1.7375249609506718,-288.23,2.382735402851073,3,-244.0150286680129,2.9779402066014806,3.1,1.7193145799119747,-244.0150286680129,4.956268147451018
JLR045FAME,C18,1.6983333333333335,-283.345611548448,1.8027405567149224,-283.2141226012687,2.409977168523689,-224.18774882886797,5.228925934154466,1.579531713205671,-277.59133333333335,4.66742587871872,3,-230.60095709713843,5.519421819385291,3.1,3.186639673193192,-230.60095709713843,5.596200166847281
JLR045FAME,C20,2.134,-282.858611548448,1.8027405567149224,-282.7977800978461,2.36798822013809,-223.644359301799,3.3783110016947533,1.5722316897400568,-277.10433333333333,3.062967406508512,3,-229.3890772668889,3.5472265517794703,3.1,2.0479922045464654,-229.3890772668889,5.013324872940467
JLR045FAME,C22,3.8823333333333334,-288.986611548448,1.8027405567149224,-289.20932911815873,2.3085732246979322,-230.4819178682852,1.689346136958853,1.662742164986433,-283.2323333333333,1.3773225233522086,3,-236.01518686229815,1.7661345977297016,3.1,1.0196782854243547,-236.01518686229815,4.689758966259008
JLR045FAME,C24,8.087666666666665,-312.23094488178134,1.8027405567149224,-313.1356938033059,2.8490938182737575,-256.41770287246163,1.1891715000177896,2.015542457312916,-306.47666666666663,0.9651768404459803,3,-262.57052382548085,1.2387203125185182,3.1,0.7151755058832239,-262.57052382548085,5.054809244827829
JLR045FAME,C26,14.871,-299.1189448817814,1.8027405567149224,-301.1238315656247,4.784666804967295,-241.78746985618122,1.403627498506775,1.8149817929559704,-293.36466666666666,1.1258775836356745,3,-246.90429561988046,1.4576131715262686,3.1,0.8415533569550354,-246.90429561988046,6.3051788960143496
JLR045FAME,C28,11.741999999999999,-294.291611548448,1.8027405567149224,-295.78902928020847,3.8083034175208437,-236.40118160771223,1.2078645018951173,1.7420989881574442,-288.5373333333333,1.0401044819311736,3,-240.96015237941626,1.2510025198199215,3.1,0.7222666415749318,-240.96015237941626,5.560541917906644
JLR045FAME,C30,2.9313333333333333,-300.6232782151147,1.8027405567149224,-300.69176025480596,2.318786699130533,-243.46598931933133,0.5479737855629334,1.8377985241270236,-294.86899999999997,0.32357997465850785,3,-247.95652229664236,0.5662395784150106,3.1,0.3269185730237266,-247.95652229664236,4.660581985070195
JLR045FAME,C32,0.8809999999999999,-291.84961154844797,1.8027405567149224,-291.5855654615534,2.515241384312373,-233.67642344528417,6.662924501504772,1.7057969570018425,-286.0953333333333,6.035973519933089,3,-237.58037417794927,6.871140892176817,3.1,3.967055043738131,-237.58037417794927,6.150900886435039
JLR050FAME,C16,3.146333333333333,-311.12967889134853,2.0450698951611463,-311.2330301623271,2.3112013267530176,-255.1889217518899,2.9005902791329534,1.99860295685502,-299.107,2.7629855229443154,3,-264.341354361383,3.081877171578757,3.1,1.779322614620358,-264.341354361383,5.127803154853781
JLR050FAME,C18,2.177,-293.4576788913485,2.0450698951611463,-293.40382128700406,2.36423485489397,-235.47068823574372,6.288483855357087,1.72984935205379,-281.435,5.722220460625383,3,-242.51072647106278,6.637844069543575,3.1,3.832361060389744,-242.51072647106278,6.087798239362278
JLR050FAME,C20,2.7603333333333335,-321.8580122246819,2.0450698951611463,-321.89876106181447,2.32583088117306,-267.15948433143495,5.187707475476598,2.16484940057885,-309.8353333333334,4.475659765144521,3,-275.07995854800674,5.447092849250435,3.1,3.1448805228156242,-275.07995854800674,5.811940002605358
JLR050FAME,C22,5.472666666666666,-314.7023455580152,2.0450698951611463,-315.18298731760416,2.409546266345981,-259.1752660031735,1.6845742030702975,2.0537140483478873,-302.67966666666666,1.6835974380276504,3,-266.01277809422686,1.7611457577553005,3.1,1.0167979773221902,-266.01277809422686,4.984961745572803
JLR050FAME,C24,15.835666666666667,-328.23701222468185,2.0450698951611463,-330.39835093231636,5.100614931003136,-274.2771060833304,0.4006817972320286,2.2643502816387957,-316.21433333333334,0.19611816166111082,3,-281.1740688368025,0.4173768721167105,3.1,0.24097264947010683,-281.1740688368025,6.707751751981947
JLR050FAME,C26,21.052333333333333,-325.4356788913485,2.0450698951611463,-328.44306948990624,6.885213287868751,-271.15140753063514,0.4131278391155114,2.2205458686058113,-313.413,0.45956827566748104,3,-277.39761551258266,0.42901737138919377,3.1,0.2476932948585767,-277.39761551258266,8.135763567019328
JLR050FAME,C28,15.859333333333334,-317.43467889134854,2.0450698951611463,-319.5998559174658,5.109164837482155,-262.2239750746208,0.8012250823582963,2.096015364687322,-305.412,0.8137143233346299,3,-267.70518847014296,0.8298402638711103,3.1,0.47910849973037567,-267.70518847014296,6.672233627217927
JLR050FAME,C30,4.831,-319.39001222468187,2.0450698951611463,-319.76658689864604,2.3521325396443475,-264.405715639841,3.9549282104475476,2.1264231091682086,-307.3673333333333,3.4081080284130225,3,-269.59423949450235,4.086759150795808,3.1,2.359491495825126,-269.59423949450235,5.4234411325489535
JLR050FAME,C32,1.6423333333333332,-312.9193455580152,2.0450698951611463,-312.77877439245407,2.4161094399021894,-257.1858131761427,2.812485519322986,2.0261925603891435,-300.8966666666667,2.4466804722589464,3,-261.8244323378972,2.9003756918018726,3.1,1.6745326864128582,-261.8244323378972,5.151641652067841
