FileHeader: Filename,Date,Time,Row,Standard ID,Peak Nr,Component,Retention time,Amplitude 2,Amplitude 3,Peak area 2,Peak area 3,Peak area,Background 2,Background 3,Raw dD,type,1199.7-1200.3,date-time_true,date-time,Time relative,Drift corrected dD,Drift dD error,Linearity dD,Linearity dD error,VSMOW corrected dD,VSMOW_error,Methanol corrected dD,Methanol error dD
18913__JLR015FAME-0000.dxf,11/29/23,3:50:03,63,JLR015FAME,22,C30,1094.3,927,214,3.292,0.001,3.293,37.0,51.8,-291.839,sample,,2023-11-29 03:50:03,19690.159756944446,2.51493055555693,-301.9475210168968,1.938998294295114,-302.07465905030386,2.3079024788786198,-244.94356564332494,1.857934037329979,-249.4833511647691,3.1
18911__JLR015FAME-0000.dxf,11/29/23,2:38:31,61,JLR015FAME,22,C30,1094.5,951,219,3.396,0.001,3.397,37.1,52.1,-292.931,sample,,2023-11-29 02:38:31,19690.11008101852,2.46525462963109,-302.69090651327747,1.922450898089108,-302.8349115236793,2.306384255639278,-245.77302743656566,1.8692554692914212,-250.34046168445118,3.1
18912__JLR015FAME-0000.dxf,11/29/23,3:14:18,62,JLR015FAME,23,C32,1199.9,368,92,1.181,0.0,1.181,34.0,50.6,-273.763,sample,,2023-11-29 03:14:18,19690.134930555556,2.4901041666671517,-283.69729498933583,1.9306162931283783,-283.4819036437723,2.4727488139324167,-224.58015354883108,1.5844455747902007,-228.19984584723204,3.1
18913__JLR015FAME-0000.dxf,11/29/23,3:50:03,63,JLR015FAME,24,C32,1199.9,365,91,1.155,0.0,1.155,33.9,50.7,-271.096,sample,,2023-11-29 03:50:03,19690.159756944446,2.51493055555693,-281.2045210168968,1.938998294295114,-280.98491292708457,2.4762590308658936,-221.79874231685258,1.5478927291314288,-225.33151551425422,3.1
18911__JLR015FAME-0000.dxf,11/29/23,2:38:31,61,JLR015FAME,24,C32,1200.1,366,92,1.176,0.0,1.176,33.6,50.8,-277.088,sample,,2023-11-29 02:38:31,19690.11008101852,2.46525462963109,-286.8479065132775,1.922450898089108,-286.63170425535844,2.473421313666119,-228.09557306828236,1.6309585486361002,-231.8251222266662,3.1
18902__JLR016FAME-0000.dxf,11/28/23,21:17:01,52,JLR016FAME,4,C16,467.3,751,179,1.334,0.0,1.334,31.4,50.1,-279.902,sample,,2023-11-28 21:17:01,19689.88681712963,2.2419907407420396,-288.0950906291129,1.859617860066335,-287.9045132016282,2.4527612357490467,-229.48716811319355,1.6494617930756523,-237.03324112026814,3.1
18903__JLR016FAME-0000.dxf,11/28/23,21:52:41,53,JLR016FAME,4,C16,467.5,736,176,1.314,0.0,1.314,33.2,50.7,-276.392,sample,,2023-11-28 21:52:41,19689.911585648148,2.2667592592588335,-284.7589105353792,1.8656218693989,-284.5650894584724,2.455308491006923,-225.7646931165797,1.6000804984356949,-233.07811143636593,3.1
18904__JLR016FAME-0000.dxf,11/28/23,22:28:23,54,JLR016FAME,4,C16,467.5,723,174,1.302,0.0,1.302,34.1,51.7,-278.692,sample,,2023-11-28 22:28:23,19689.936377314814,2.2915509259255487,-287.23289289016844,1.8718790313009648,-287.0371256236084,2.45684636006729,-228.52513685733115,1.6366648895890483,-236.01108291091435,3.1
18902__JLR016FAME-0000.dxf,11/28/23,21:17:01,52,JLR016FAME,7,C18,520.0,785,189,1.545,0.0,1.546,32.0,50.3,-281.44,sample,,2023-11-28 21:17:01,19689.88681712963,2.2419907407420396,-289.6330906291129,1.859617860066335,-289.4768958855022,2.4269944618481762,-231.20325249231493,1.6723468208143337,-238.0062109641102,3.1
18903__JLR016FAME-0000.dxf,11/28/23,21:52:41,53,JLR016FAME,7,C18,520.0,770,184,1.52,0.0,1.52,33.4,50.9,-282.208,sample,,2023-11-28 21:52:41,19689.911585648148,2.2667592592588335,-290.5749105353792,1.8656218693989,-290.41449904751977,2.4300319360964653,-232.2541253330751,1.6863963010836076,-239.11546562935706,3.1
18904__JLR016FAME-0000.dxf,11/28/23,22:28:23,54,JLR016FAME,7,C18,520.0,753,183,1.491,0.0,1.492,33.9,51.0,-272.505,sample,,2023-11-28 22:28:23,19689.936377314814,2.2915509259255487,-281.04589289016843,1.8718790313009648,-280.8809402931181,2.4333416926312124,-221.62174670543004,1.5455745171912478,-227.89239930017615,3.1
18902__JLR016FAME-0000.dxf,11/28/23,21:17:01,52,JLR016FAME,10,C20,586.7,1052,242,2.191,0.001,2.192,30.7,50.0,-304.907,sample,,2023-11-28 21:17:01,19689.88681712963,2.2419907407420396,-313.1000906291129,1.859617860066335,-313.048665761835,2.3629740672266712,-257.38748664370706,2.028946392563173,-264.81936097589244,3.1
18903__JLR016FAME-0000.dxf,11/28/23,21:52:41,53,JLR016FAME,10,C20,586.7,1023,237,2.14,0.001,2.141,32.3,51.0,-307.858,sample,,2023-11-28 21:52:41,19689.911585648148,2.2667592592588335,-316.2249105353792,1.8656218693989,-316.165214362075,2.367206978070961,-260.87412814481957,2.0772645314030753,-268.4803345520605,3.1
18904__JLR016FAME-0000.dxf,11/28/23,22:28:23,54,JLR016FAME,10,C20,586.7,996,233,2.088,0.001,2.088,33.0,51.2,-301.769,sample,,2023-11-28 22:28:23,19689.936377314814,2.2915509259255487,-310.30989289016844,1.8718790313009648,-310.2416010458958,2.37175822778395,-254.27421307123475,1.9859416543591357,-261.5504237247965,3.1
18902__JLR016FAME-0000.dxf,11/28/23,21:17:01,52,JLR016FAME,12,C22,670.7,1819,411,5.117,0.001,5.118,28.9,49.3,-308.271,sample,,2023-11-28 21:17:01,19689.88681712963,2.2419907407420396,-316.46409062911295,1.859617860066335,-316.88721167228385,2.374210265874381,-261.14100280194134,2.0809693783595464,-268.06786656566595,3.1
18903__JLR016FAME-0000.dxf,11/28/23,21:52:41,53,JLR016FAME,12,C22,670.7,1796,407,5.023,0.001,5.024,30.4,49.8,-305.252,sample,,2023-11-28 21:52:41,19689.911585648148,2.2667592592588335,-313.6189105353792,1.8656218693989,-314.02678642626637,2.3661003953091124,-257.96638049072965,2.036957626121004,-264.7489432403083,3.1
18904__JLR016FAME-0000.dxf,11/28/23,22:28:23,54,JLR016FAME,12,C22,670.7,1773,401,4.906,0.001,4.907,31.0,50.3,-304.788,sample,,2023-11-28 22:28:23,19689.936377314814,2.2915509259255487,-313.32889289016845,1.8718790313009648,-313.7177934319365,2.356690036025814,-257.6427818232292,2.032478830174219,-264.4106355424669,3.1
18904__JLR016FAME-0000.dxf,11/28/23,22:28:23,54,JLR016FAME,14,C24,771.6,3407,751,15.788,0.004,15.792,32.8,50.5,-315.298,sample,,2023-11-28 22:28:23,19689.936377314814,2.2915509259255487,-323.83889289016844,1.8718790313009648,-325.9931496298981,5.085485761061114,-269.36973034375296,2.1956212389261296,-276.062219108076,3.1
18902__JLR016FAME-0000.dxf,11/28/23,21:17:01,52,JLR016FAME,14,C24,771.8,3464,761,16.446,0.004,16.45,30.5,49.8,-317.139,sample,,2023-11-28 21:17:01,19689.88681712963,2.2419907407420396,-325.33209062911294,1.859617860066335,-327.59306343482865,5.304512415329822,-271.03582482668014,2.2189273724830856,-277.7977341944585,3.1
18903__JLR016FAME-0000.dxf,11/28/23,21:52:41,53,JLR016FAME,14,C24,772.0,3461,751,16.152,0.004,16.156,32.0,50.2,-316.829,sample,,2023-11-28 21:52:41,19689.911585648148,2.2667592592588335,-325.1959105353792,1.8656218693989,-327.4092016945905,5.206370041107756,-270.88387649663866,2.2168006376891127,-277.6394546839986,3.1
18902__JLR016FAME-0000.dxf,11/28/23,21:17:01,52,JLR016FAME,16,C26,879.7,3372,759,18.978,0.005,18.983,34.2,50.6,-311.993,sample,,2023-11-28 21:17:01,19689.88681712963,2.2419907407420396,-320.1860906291129,1.859617860066335,-322.8578716341338,6.165511460837248,-265.2939716309983,2.13873494808734,-271.31489361680593,3.1
18904__JLR016FAME-0000.dxf,11/28/23,22:28:23,54,JLR016FAME,16,C26,879.7,3218,711,18.304,0.005,18.309,35.6,51.4,-311.043,sample,,2023-11-28 22:28:23,19689.936377314814,2.2915509259255487,-319.58389289016844,1.8718790313009648,-322.1463629096656,5.934040941446645,-264.6220456667949,2.129374819779171,-270.617124346287,3.1
18903__JLR016FAME-0000.dxf,11/28/23,21:52:41,53,JLR016FAME,16,C26,879.9,3308,747,18.7,0.005,18.704,35.2,50.8,-311.18,sample,,2023-11-28 21:52:41,19689.911585648148,2.2667592592588335,-319.5469105353792,1.8656218693989,-322.1734426309622,6.069513057108243,-264.5807811405551,2.1288001648369814,-270.5742727228841,3.1
18904__JLR016FAME-0000.dxf,11/28/23,22:28:23,54,JLR016FAME,19,C28,988.4,2355,530,11.75,0.003,11.753,39.6,52.2,-300.014,sample,,2023-11-28 22:28:23,19689.936377314814,2.2915509259255487,-308.55489289016845,1.8718790313009648,-310.05409462911103,3.8093444959537495,-252.31600235253646,1.9589635646949035,-257.44335957941274,3.1
18902__JLR016FAME-0000.dxf,11/28/23,21:17:01,52,JLR016FAME,19,C28,988.6,2449,543,12.234,0.003,12.237,38.8,51.3,-300.026,sample,,2023-11-28 21:17:01,19689.88681712963,2.2419907407420396,-308.21909062911294,1.859617860066335,-309.79678868406967,3.9539724283060886,-251.94131768760084,1.9538080907377147,-257.05529331930086,3.1
18903__JLR016FAME-0000.dxf,11/28/23,21:52:41,53,JLR016FAME,19,C28,988.8,2361,521,11.998,0.003,12.001,39.5,51.6,-299.932,sample,,2023-11-28 21:52:41,19689.911585648148,2.2667592592588335,-308.2989105353792,1.8656218693989,-309.8383335271555,3.88308440829057,-252.03037990755303,1.955033349613566,-257.14753633282277,3.1
18902__JLR016FAME-0000.dxf,11/28/23,21:17:01,52,JLR016FAME,22,C30,1094.5,975,220,3.527,0.001,3.528,36.5,51.8,-299.008,sample,,2023-11-28 21:17:01,19689.88681712963,2.2419907407420396,-307.2010906291129,1.859617860066335,-307.3663415432293,2.305391944024723,-250.80544389179747,1.9381921526033572,-255.54062535485738,3.1
18903__JLR016FAME-0000.dxf,11/28/23,21:52:41,53,JLR016FAME,22,C30,1094.5,994,228,3.474,0.001,3.474,36.8,51.5,-292.01,sample,,2023-11-28 21:52:41,19689.911585648148,2.2667592592588335,-300.3769105353792,1.8656218693989,-300.53340359605596,2.3056766221829563,-243.19109482861967,1.834054625679877,-247.67246465624032,3.1
18904__JLR016FAME-0000.dxf,11/28/23,22:28:23,54,JLR016FAME,22,C30,1094.5,953,220,3.378,0.001,3.379,37.4,51.8,-292.172,sample,,2023-11-28 22:28:23,19689.936377314814,2.2915509259255487,-300.71289289016846,1.8718790313009648,-300.8539786160904,2.3066007941866973,-243.56598044026745,1.8391581954735743,-248.05984645494303,3.1
18904__JLR016FAME-0000.dxf,11/28/23,22:28:23,54,JLR016FAME,24,C32,1199.7,353,89,1.131,0.0,1.132,34.1,51.1,-280.221,sample,,2023-11-28 22:28:23,19689.936377314814,2.2915509259255487,-288.76189289016844,1.8718790313009648,-288.5385546035208,2.4793914411994447,-230.23117913020278,1.659374670449924,-234.0274659780216,3.1
18902__JLR016FAME-0000.dxf,11/28/23,21:17:01,52,JLR016FAME,24,C32,1199.9,356,89,1.177,0.0,1.177,33.4,50.7,-285.079,sample,,2023-11-28 21:17:01,19689.88681712963,2.2419907407420396,-293.27209062911294,1.859617860066335,-293.056050553665,2.473286716765767,-235.26361078595775,1.7267734674443813,-239.21716112301894,3.1
18903__JLR016FAME-0000.dxf,11/28/23,21:52:41,53,JLR016FAME,24,C32,1199.9,371,93,1.163,0.0,1.163,33.8,50.8,-280.041,sample,,2023-11-28 21:52:41,19689.911585648148,2.2667592592588335,-288.4079105353792,1.8656218693989,-288.1895999053358,2.4751754804385797,-229.83620930605557,1.6541105382211556,-233.6201533468698,3.1
18884__JLR018FAME-0000.dxf,11/28/23,10:33:21,34,JLR018FAME,5,C16,467.5,1049,249,1.955,0.001,1.956,33.8,50.5,-289.398,sample,,2023-11-28 10:33:21,19689.43982638889,1.7950000000018917,-294.4542098905796,1.7960985035768569,-294.36450996012127,2.383762530486487,-236.58260714412512,1.7445337034920874,-244.57214509063294,3.1
18885__JLR018FAME-0000.dxf,11/28/23,11:09:10,35,JLR018FAME,5,C16,467.5,1047,247,1.96,0.001,1.961,37.4,51.3,-282.309,sample,,2023-11-28 11:09:10,19689.464699074073,1.8198726851842366,-287.5397608151354,1.7973189930032423,-287.4508717970326,2.3832905413366956,-228.8675368914594,1.6412167660311485,-236.3748829471756,3.1
18886__JLR018FAME-0000.dxf,11/28/23,11:44:59,36,JLR018FAME,5,C16,467.5,1031,244,1.945,0.001,1.945,38.1,52.1,-287.272,sample,,2023-11-28 11:44:59,19689.48957175926,1.8447453703702195,-292.6773117397168,1.7988182705578288,-292.5858278020763,2.3848056695735775,-234.5999626968005,1.717851892186217,-242.46558536535053,3.1
18885__JLR018FAME-0000.dxf,11/28/23,11:09:10,35,JLR018FAME,8,C18,520.0,868,209,1.733,0.0,1.733,37.8,51.4,-275.031,sample,,2023-11-28 11:09:10,19689.464699074073,1.8198726851842366,-280.2617608151354,1.7973189930032423,-280.13589419362097,2.4061773641324153,-220.74682030417372,1.5341293322896479,-226.9688658766278,3.1
18886__JLR018FAME-0000.dxf,11/28/23,11:44:59,36,JLR018FAME,8,C18,520.0,840,204,1.701,0.0,1.702,38.7,51.9,-277.807,sample,,2023-11-28 11:44:59,19689.48957175926,1.8447453703702195,-283.2123117397168,1.7988182705578288,-283.0814174615982,2.4095022923816654,-224.03901429082933,1.5773162377119772,-230.4439595292087,3.1
18884__JLR018FAME-0000.dxf,11/28/23,10:33:21,34,JLR018FAME,8,C18,520.2,865,211,1.737,0.0,1.738,35.6,50.7,-278.13,sample,,2023-11-28 10:33:21,19689.43982638889,1.7950000000018917,-283.18620989057956,1.7960985035768569,-283.06115418142065,2.4056458173860964,-224.009890119457,1.5769327750657458,-230.4132173483157,3.1
18885__JLR018FAME-0000.dxf,11/28/23,11:09:10,35,JLR018FAME,11,C20,586.7,1151,272,2.521,0.001,2.522,36.2,51.0,-297.127,sample,,2023-11-28 11:09:10,19689.464699074073,1.8198726851842366,-302.3577608151354,1.7973189930032423,-302.35985616332164,2.3391106542430786,-245.40130693685626,1.8641803172067128,-252.23387228369907,3.1
18884__JLR018FAME-0000.dxf,11/28/23,10:33:21,34,JLR018FAME,11,C20,586.9,1164,271,2.488,0.001,2.489,36.8,51.4,-303.126,sample,,2023-11-28 10:33:21,19689.43982638889,1.7950000000018917,-308.18220989057954,1.7960985035768569,-308.1789532172194,2.3412191308039594,-251.90016654372073,1.9532420013628595,-259.05767487090674,3.1
18886__JLR018FAME-0000.dxf,11/28/23,11:44:59,36,JLR018FAME,11,C20,586.9,1118,264,2.464,0.001,2.465,37.5,51.3,-291.454,sample,,2023-11-28 11:44:59,19689.48957175926,1.8447453703702195,-296.8593117397168,1.7988182705578288,-296.85216268705017,2.3427916634301478,-239.26619473417733,1.7807816780009607,-245.79200447088618,3.1
18884__JLR018FAME-0000.dxf,11/28/23,10:33:21,34,JLR018FAME,13,C22,670.9,1817,412,5.133,0.001,5.134,32.8,50.1,-305.34,sample,,2023-11-28 10:33:21,19689.43982638889,1.7950000000018917,-310.39620989057954,1.7960985035768569,-310.8219258532881,2.375639026793074,-254.3705246811555,1.987269982216951,-260.98963943938986,3.1
18885__JLR018FAME-0000.dxf,11/28/23,11:09:10,35,JLR018FAME,13,C22,670.9,1779,403,5.116,0.001,5.117,34.6,50.7,-303.538,sample,,2023-11-28 11:09:10,19689.464699074073,1.8198726851842366,-308.7687608151354,1.7973189930032423,-309.1917196758352,2.374121433799687,-252.55463395541742,1.9622481216907877,-259.09120822611817,3.1
18886__JLR018FAME-0000.dxf,11/28/23,11:44:59,36,JLR018FAME,13,C22,670.9,1764,397,4.993,0.001,4.994,36.7,51.7,-301.451,sample,,2023-11-28 11:44:59,19689.48957175926,1.8447453703702195,-306.85631173971683,1.7988182705578288,-307.25932215647094,2.363614869891937,-250.42074319846623,1.932907838722584,-256.8603224347601,3.1
18885__JLR018FAME-0000.dxf,11/28/23,11:09:10,35,JLR018FAME,15,C24,771.8,3381,750,16.19,0.004,16.194,37.4,51.5,-317.713,sample,,2023-11-28 11:09:10,19689.464699074073,1.8198726851842366,-322.9437608151354,1.7973189930032423,-325.1632149082487,5.219030363158686,-268.3709512987499,2.1816640385079316,-275.0218242695311,3.1
18886__JLR018FAME-0000.dxf,11/28/23,11:44:59,36,JLR018FAME,15,C24,771.8,3297,738,15.781,0.004,15.785,40.1,52.1,-315.793,sample,,2023-11-28 11:44:59,19689.48957175926,1.8447453703702195,-321.1983117397168,1.7988182705578288,-323.3514332021487,5.083168138619245,-266.42339740221047,2.1544799449595233,-272.99312229396924,3.1
18884__JLR018FAME-0000.dxf,11/28/23,10:33:21,34,JLR018FAME,15,C24,772.0,3460,773,16.232,0.004,16.236,36.0,50.9,-317.818,sample,,2023-11-28 10:33:21,19689.43982638889,1.7950000000018917,-322.87420989057955,1.7960985035768569,-325.10047564747913,5.233032014681144,-268.2933471016213,2.1805800306714103,-274.94098656418885,3.1
18885__JLR018FAME-0000.dxf,11/28/23,11:09:10,35,JLR018FAME,17,C26,880.3,3611,802,20.701,0.005,20.707,40.1,51.6,-307.812,sample,,2023-11-28 11:09:10,19689.464699074073,1.8198726851842366,-313.0427608151354,1.7973189930032423,-315.9941444003387,6.763710066465518,-257.3235186344582,2.028061426211655,-263.0378847357835,3.1
18886__JLR018FAME-0000.dxf,11/28/23,11:44:59,36,JLR018FAME,17,C26,880.3,3505,778,20.189,0.005,20.194,41.8,52.6,-308.592,sample,,2023-11-28 11:44:59,19689.48957175926,1.8447453703702195,-313.9973117397168,1.7988182705578288,-316.865495717244,6.584878105742693,-258.3885966128392,2.0428034574226,-264.14392725179454,3.1
18884__JLR018FAME-0000.dxf,11/28/23,10:33:21,34,JLR018FAME,17,C26,880.5,3550,785,20.713,0.005,20.718,39.3,51.6,-309.034,sample,,2023-11-28 10:33:21,19689.43982638889,1.7950000000018917,-314.09020989057956,1.7960985035768569,-317.043377482965,6.767551681670773,-258.4922514018801,2.0442389825767746,-264.25156876349087,3.1
18886__JLR018FAME-0000.dxf,11/28/23,11:44:59,36,JLR018FAME,21,C28,989.8,2670,617,15.004,0.004,15.008,44.9,53.6,-297.975,sample,,2023-11-28 11:44:59,19689.48957175926,1.8447453703702195,-303.38031173971683,1.7988182705578288,-305.40741742210133,4.827702104117814,-246.54225860690195,1.8797654896616007,-251.4634107000056,3.1
18884__JLR018FAME-0000.dxf,11/28/23,10:33:21,34,JLR018FAME,21,C28,990.0,2780,616,15.533,0.004,15.536,36.5,50.7,-296.944,sample,,2023-11-28 10:33:21,19689.43982638889,1.7950000000018917,-302.0002098905796,1.7960985035768569,-304.1129479177067,5.0009077931011605,-245.0023553397362,1.8587360674690856,-249.8685108875839,3.1
18885__JLR018FAME-0000.dxf,11/28/23,11:09:10,35,JLR018FAME,21,C28,990.0,2759,600,15.491,0.004,15.495,37.3,50.7,-294.928,sample,,2023-11-28 11:09:10,19689.464699074073,1.8198726851842366,-300.1587608151354,1.7973189930032423,-302.26484936094727,4.987397303609687,-242.947685643171,1.830742315095454,-247.74046013042712,3.1
18885__JLR018FAME-0000.dxf,11/28/23,11:09:10,35,JLR018FAME,26,C30,1095.6,1201,272,4.519,0.001,4.52,40.5,52.4,-293.731,sample,,2023-11-28 11:09:10,19689.464699074073,1.8198726851842366,-298.9617608151354,1.7973189930032423,-299.2878967405864,2.3310722398252404,-241.61208551195625,1.812587130791086,-246.04082169568812,3.1
18886__JLR018FAME-0000.dxf,11/28/23,11:44:59,36,JLR018FAME,26,C30,1095.6,1164,269,4.419,0.001,4.42,42.1,52.5,-291.968,sample,,2023-11-28 11:44:59,19689.48957175926,1.8447453703702195,-297.3733117397168,1.7988182705578288,-297.6832294180575,2.3258518276417592,-239.83971057999554,1.7885473865699852,-244.20936759932871,3.1
18884__JLR018FAME-0000.dxf,11/28/23,10:33:21,34,JLR018FAME,26,C30,1095.8,1207,273,4.535,0.001,4.536,39.9,51.8,-294.019,sample,,2023-11-28 10:33:21,19689.43982638889,1.7950000000018917,-299.0752098905796,1.7960985035768569,-299.40394073556826,2.3319613336789824,-241.73867080857232,1.8143063981975354,-246.1716265021914,3.1
18885__JLR018FAME-0000.dxf,11/28/23,11:09:10,35,JLR018FAME,28,C32,1200.3,439,110,1.416,0.0,1.416,38.1,51.5,-279.157,sample,,2023-11-28 11:09:10,19689.464699074073,1.8198726851842366,-284.3877608151354,1.7973189930032423,-284.21048235028115,2.44252598120745,-225.3505681248855,1.5946099216017973,-228.99433587878818,3.1
18886__JLR018FAME-0000.dxf,11/28/23,11:44:59,36,JLR018FAME,28,C32,1200.3,440,111,1.396,0.0,1.396,38.6,51.3,-271.686,sample,,2023-11-28 11:44:59,19689.48957175926,1.8447453703702195,-277.0913117397168,1.7988182705578288,-276.9107896254405,2.444991344978454,-217.20926625142624,1.4881044151507756,-220.5986183217833,3.1
18884__JLR018FAME-0000.dxf,11/28/23,10:33:21,34,JLR018FAME,28,C32,1200.5,438,110,1.421,0.0,1.422,37.3,50.7,-269.515,sample,,2023-11-28 10:33:21,19689.43982638889,1.7950000000018917,-274.57120989057955,1.7960985035768569,-274.39490452055196,2.4417902945267267,-214.39736285929405,1.451826061285977,-217.69884294864698,3.1
18905__JLR023FAME-0000.dxf,11/28/23,23:04:08,55,JLR023FAME,5,C16,467.5,1065,254,1.999,0.001,1.999,37.6,52.3,-287.723,sample,,2023-11-28 23:04:08,19689.961203703704,2.316377314815327,-296.4381189177294,1.8783906536553772,-296.3553928335285,2.3797477378824174,-238.79623217084142,1.7744230572168764,-246.924121681519,3.1
18906__JLR023FAME-0000.dxf,11/28/23,23:39:55,56,JLR023FAME,5,C16,467.5,1129,266,2.107,0.001,2.108,38.5,52.8,-286.852,sample,,2023-11-28 23:39:55,19689.98605324074,2.3412268518513883,-295.7415073937878,1.8851520092520198,-295.6764591989372,2.370022588661504,-238.01896028881794,1.7639163883392648,-246.09827030686907,3.1
18907__JLR023FAME-0000.dxf,11/29/23,0:15:39,57,JLR023FAME,5,C16,467.5,1005,237,1.851,0.0,1.852,38.3,52.4,-280.054,sample,,2023-11-29 00:15:39,19690.010868055557,2.366041666668025,-289.1176521971,1.8921445760614874,-289.0110852896469,2.393885538183025,-230.62813165904046,1.664669130138706,-238.24551488773048,3.1
18906__JLR023FAME-0000.dxf,11/28/23,23:39:55,56,JLR023FAME,8,C18,520.0,1046,254,2.128,0.001,2.129,42.0,53.5,-274.806,sample,,2023-11-28 23:39:55,19689.98605324074,2.3412268518513883,-283.6955073937878,1.8851520092520198,-283.6338650308304,2.368223882259059,-224.5781589683394,1.584419281425601,-231.01305668880272,3.1
18907__JLR023FAME-0000.dxf,11/29/23,0:15:39,57,JLR023FAME,8,C18,520.0,939,227,1.887,0.0,1.888,40.3,53.1,-275.744,sample,,2023-11-29 00:15:39,19690.010868055557,2.366041666668025,-284.8076521971001,1.8921445760614874,-284.70692385860673,2.3903156139383337,-225.8190785550008,1.6007992820185357,-232.32291625250087,3.1
18905__JLR023FAME-0000.dxf,11/28/23,23:04:08,55,JLR023FAME,8,C18,520.2,999,243,2.026,0.001,2.027,40.9,52.9,-274.571,sample,,2023-11-28 23:04:08,19689.961203703704,2.316377314815327,-283.2861189177294,1.8783906536553772,-283.2079339427194,2.377187507980968,-224.12136757122883,1.5784006726673048,-230.53088799185267,3.1
18907__JLR023FAME-0000.dxf,11/29/23,0:15:39,57,JLR023FAME,11,C20,586.5,875,208,1.79,0.0,1.79,40.5,53.5,-298.167,sample,,2023-11-29 00:15:39,19690.010868055557,2.366041666668025,-307.2306521971,1.8921445760614874,-307.11402997643853,2.4001959544704663,-250.83842838142363,1.938645340728028,-257.9428498004948,3.1
18905__JLR023FAME-0000.dxf,11/28/23,23:04:08,55,JLR023FAME,12,C20,586.7,924,220,1.914,0.0,1.914,43.4,54.2,-300.139,sample,,2023-11-28 23:04:08,19689.961203703704,2.316377314815327,-308.8541189177294,1.8783906536553772,-308.75760732348476,2.3877805942295924,-252.6498756371424,1.9635592797606123,-259.84486941899956,3.1
18906__JLR023FAME-0000.dxf,11/28/23,23:39:55,56,JLR023FAME,12,C20,586.7,977,232,2.088,0.001,2.089,38.8,52.2,-289.371,sample,,2023-11-28 23:39:55,19689.98605324074,2.3412268518513883,-298.2605073937878,1.8851520092520198,-298.19237773198626,2.3716709232707287,-240.82963424916042,1.8019667724867787,-247.43361596161844,3.1
18907__JLR023FAME-0000.dxf,11/29/23,0:15:39,57,JLR023FAME,13,C22,670.3,1426,326,3.723,0.001,3.724,35.0,51.5,-297.046,sample,,2023-11-29 00:15:39,19690.010868055557,2.366041666668025,-306.10965219710005,1.8921445760614874,-306.3066908755527,2.3058249899815,-249.58762825853998,1.9214720247049568,-255.98933863392816,3.1
18905__JLR023FAME-0000.dxf,11/28/23,23:04:08,55,JLR023FAME,14,C22,670.5,1517,347,4.036,0.001,4.037,35.8,51.5,-297.74,sample,,2023-11-28 23:04:08,19689.961203703704,2.316377314815327,-306.4551189177294,1.8783906536553772,-306.70292070963745,2.3112770238255873,-249.9730964267964,1.926761814490544,-256.39232808255986,3.1
18906__JLR023FAME-0000.dxf,11/28/23,23:39:55,56,JLR023FAME,14,C22,670.5,1575,363,4.252,0.001,4.253,36.9,52.1,-299.289,sample,,2023-11-28 23:39:55,19689.98605324074,2.3412268518513883,-308.1785073937878,1.8851520092520198,-308.4613405994542,2.3184348089679183,-251.8960353363683,1.9531851724684235,-258.4026733062032,3.1
18907__JLR023FAME-0000.dxf,11/29/23,0:15:39,57,JLR023FAME,15,C24,771.0,3026,653,13.141,0.003,13.144,36.9,51.9,-313.506,sample,,2023-11-29 00:15:39,19690.010868055557,2.366041666668025,-322.5696521971,1.8921445760614874,-324.2944497533476,4.232264618384538,-267.95352479972183,2.1758340280814603,-274.58700499971025,3.1
18905__JLR023FAME-0000.dxf,11/28/23,23:04:08,55,JLR023FAME,16,C24,771.4,3179,711,14.289,0.004,14.292,37.8,51.7,-313.034,sample,,2023-11-28 23:04:08,19689.961203703704,2.316377314815327,-321.7491189177294,1.8783906536553772,-323.6601019508038,4.595769247295904,-267.0379823138459,2.16305379412238,-273.6333149102561,3.1
18906__JLR023FAME-0000.dxf,11/28/23,23:39:55,56,JLR023FAME,16,C24,771.4,3269,721,15.063,0.004,15.067,38.9,52.2,-313.388,sample,,2023-11-28 23:39:55,19689.98605324074,2.3412268518513883,-322.2775073937878,1.8851520092520198,-324.3141818419674,4.846969820340049,-267.62755267136964,2.171282653690041,-274.24745069934335,3.1
18907__JLR023FAME-0000.dxf,11/29/23,0:15:39,57,JLR023FAME,17,C26,879.9,3506,780,19.658,0.005,19.663,39.4,52.4,-303.125,sample,,2023-11-29 00:15:39,19690.010868055557,2.366041666668025,-312.18865219710005,1.8921445760614874,-314.9707172824713,6.400484423442672,-256.3705131354443,2.014883687877344,-262.0482251791152,3.1
18905__JLR023FAME-0000.dxf,11/28/23,23:04:08,55,JLR023FAME,18,C26,880.5,3561,820,21.466,0.005,21.471,41.0,52.6,-303.711,sample,,2023-11-28 23:04:08,19689.961203703704,2.316377314815327,-312.4261189177294,1.8783906536553772,-315.5014099108558,7.031183125022341,-256.63547602870386,2.018546223960621,-262.3233789528848,3.1
18906__JLR023FAME-0000.dxf,11/28/23,23:39:55,56,JLR023FAME,18,C26,880.5,3899,856,22.699,0.006,22.704,41.6,52.7,-303.173,sample,,2023-11-28 23:39:55,19689.98605324074,2.3412268518513883,-312.0625073937878,1.8851520092520198,-315.3377693737848,7.465394498997957,-256.22976207792055,2.0129385060484752,-261.90206061937903,3.1
